smiles,total_score,BXPC3_classifier,CAPAN_classifier,Custom_alerts,MW,raw_BXPC3_classifier,raw_CAPAN_classifier,raw_MW,valid
COc(ccc(/C=C(/C(Nc(cc(C(F)(F)F)cc1)c1Cl)=O)\C#N)c1)c1OCc(cccc1)c1Cl,0.12875845,0.05715435,0.12628958,1.0,1.0,0.1,0.27,521.322,1
COc(ccc(/C=C(/C(NCc1ccccc1)=O)\C#N)c1OC)c1OC,0.24745005,0.08296723,0.94064903,1.0,1.0,0.15,0.1,352.39,1
COc(ccc(/C=C(/C(N(CC(C1)CN23)CC1C3=CC=CC2=O)=O)\NC(c(cccc1)c1Br)=O)c1)c1OC,0.0,0.0390306,0.9909623,1.0,0.0,0.05,0.03,578.463,1
COc(ccc(-c1noc(/C=C/c2ccccc2)n1)c1)c1OC,0.3010491,0.11896711,0.9232107,1.0,1.0,0.2,0.11,308.337,1
COc(ccc(-c1nc(cccc2)c2s1)c1)c1NC(/C=C/c1ccco1)=O,0.21096307,0.061626438,0.9649643,1.0,1.0,0.11,0.08,376.437,1
COc(ccc(-c1nc(S(c2ccccc2)(=O)=O)c(N2CCCCC2)o1)c1)c1OC,0.14475045,0.030952305,0.9909623,1.0,1.0,0.02,0.03,428.51,1
COc(ccc(-c1cc(C(F)(F)F)nc(S(CCCC(Nc(cccc2)c2F)=O)(=O)=O)n1)c1)c1OC,0.18316102,0.049110413,0.9011868,1.0,1.0,0.08,0.12,527.496,1
COc(ccc(-c1cc(C(F)(F)F)nc(S(CCCC(Nc(cc2)cc3c2OCO3)=O)(=O)=O)n1)c1)c1OC,0.0,0.028638232,0.99477935,0.0,0.0,0.01,0.01,553.515,1
COc(ccc(-c(cc(C(F)(F)F)n1nc2C(Nc3cccnc3Cl)=O)nc1c2Cl)c1)c1OC,0.19522996,0.052988466,0.99312925,1.0,1.0,0.09,0.02,512.275,1
COc(cc1nc2Cl)ccc1nc2Cl,0.16985646,0.04214797,0.94064903,1.0,1.0,0.06,0.1,229.066,1
COc(cc1OC)c(/C=N/NC(/C(/NC(c2ccccc2)=O)=C\c2cccs2)=O)cc1[N+]([O-])=O,0.0,0.07707369,0.942036,0.0,1.0,0.14,0.09909091,480.502,1
COc(cc1C=O)cc([N+]([O-])=O)c1O,0.063596815,0.07156613,0.003010859,1.0,1.0,0.13,0.41,197.146,1
COc(cc1)ccc1S(c1c(cc(cc2)Cl)c2ncc1C(N1CCSCC1)=O)(=O)=O,0.18560144,0.04877152,0.97319597,1.0,1.0,0.07909091,0.07,462.98,1
COc(cc1)ccc1S(c1c(cc(cc2)Cl)c2ncc1C(N1CCCCC1)=O)(=O)=O,0.2483075,0.08296723,0.9554058,1.0,1.0,0.15,0.089090906,444.94,1
COc(cc1)ccc1S(c(cc1)nnc1NCCc(cc1)ccc1Cl)(=O)=O,0.14249025,0.030952305,0.9232107,1.0,1.0,0.02,0.11,403.891,1
COc(cc1)ccc1S(c(cc1)ncc1C(Nc(cc1)ccc1Br)=O)(=O)=O,0.31078163,0.13680689,0.7512408,1.0,1.0,0.22,0.16,447.31,1
COc(cc1)ccc1S(c(c1cc(F)ccc1nc1)c1C(N1CCCCC1)=O)(=O)=O,0.17858382,0.04550254,0.97319597,1.0,1.0,0.07,0.07,428.485,1
COc(cc1)ccc1S(N(CC1)CCC1(N(C(C1)=O)c2ccccc2)S1=O)(=O)=O,0.0,0.02649244,0.99477935,0.0,1.0,0.0,0.01,434.539,1
COc(cc1)ccc1S(CC(C1=Cc(cccc2)c2OC1=O)=O)(=O)=O,0.18420377,0.04877152,0.94064903,1.0,1.0,0.07909091,0.1,358.371,1
COc(cc1)ccc1Oc(c(N(Cc1ccccc1)CC1)c2S1(=O)=O)nc(Oc(cccc1)c1F)c2Cl,0.1946329,0.052988466,0.9795346,1.0,1.0,0.09,0.06,541.0,1
COc(cc1)ccc1OCc1ccc(-c2nc(C#N)c(NCCN3CCOCC3)o2)o1,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,424.457,1
COc(cc1)ccc1OCc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)o1,0.13267933,0.02649244,0.9881202,1.0,1.0,0.0,0.04,470.529,1
COc(cc1)ccc1OCC(c(cc1OC)c(CC2)cc1OC)N2C(c(cc(cc1)[N+]([O-])=O)c1Cl)=O,0.17114528,0.04214797,0.97319597,1.0,1.0,0.06,0.07,512.946,1
COc(cc1)ccc1OCCNc(cc(cc1)Cl)c1[N+]([O-])=O,0.21207769,0.061626438,0.9881202,1.0,1.0,0.11,0.04,322.748,1
COc(cc1)ccc1OC(c(nc(nc1)S(Cc(cc2)ccc2F)(=O)=O)c1Cl)=O,0.0,0.04214797,0.30387124,0.0,1.0,0.06,0.23,436.848,1
COc(cc1)ccc1OC(N=C1N2C=CC=C1)=C(/C=C(/C(NC(CC1)CS1(=O)=O)=O)\C#N)C2=O,0.16240416,0.04550254,0.63474333,1.0,1.0,0.07,0.18,480.502,1
COc(cc1)ccc1OC(/C=C/c(cc1)ccc1[N+]([O-])=O)=O,0.0,0.04550254,0.8737104,0.0,1.0,0.07,0.13,299.282,1
COc(cc1)ccc1Nc1nnc(-c(cc2)ccc2OCC#C)c2ccccc12,0.0,0.12762111,0.63474333,0.0,1.0,0.21,0.18,381.435,1
COc(cc1)ccc1Nc1nccc(C(CCC2)CN2C(c2cccnc2Cl)=O)n1,0.19116464,0.052988466,0.90340126,1.0,1.0,0.09,0.11909091,423.904,1
COc(cc1)ccc1Nc1nc(Cl)nc(N(CC2)CCN2c(cc2)ccc2OC)n1,0.19816484,0.103175595,0.20076,1.0,1.0,0.18,0.25,426.908,1
COc(cc1)ccc1Nc1c(C#N)nc(-c2ccc(COc(cc3)ccc3OC)o2)o1,0.15129146,0.03344692,0.99603474,1.0,1.0,0.03,0.0,417.421,1
COc(cc1)ccc1Nc(nc(c(C(F)(F)F)c1Cl)Cl)c1Cl,0.17722908,0.066423796,0.36525667,1.0,1.0,0.12,0.22,371.573,1
COc(cc1)ccc1NC(Nc(cc1)cc(s2)c1nc2S(C)(=O)=O)=O,0.16977963,0.049110413,0.6405471,1.0,1.0,0.08,0.1790909,377.447,1
COc(cc1)ccc1NC(N(CC1)CCC1(N(C(C1)=O)c2ccccc2)S1=O)=O,0.0,0.04214797,0.9795346,0.0,1.0,0.06,0.06,413.499,1
COc(cc1)ccc1NC(CSc([nH]c(-c1ccccc1)n1)c1S(c1ccccc1)(=O)=O)=O,0.15129146,0.03344692,0.99603474,1.0,1.0,0.03,0.0,479.583,1
COc(cc1)ccc1NC(CS(c1nc(-c(cc2)cc3c2OCO3)cn1-c(cc1)ccc1F)(=O)=O)=O,0.0,0.03588236,0.98439837,0.0,1.0,0.03909091,0.05,509.515,1
COc(cc1)ccc1NC(CCCS(c1nc(-c(cc2)cc(OC)c2OC)cc(C(F)(F)F)n1)(=O)=O)=O,0.16577017,0.04550254,0.6961288,1.0,1.0,0.07,0.17,539.532,1
COc(cc1)ccc1NC(/C(/NC(c1cscc1)=O)=C\c1cccs1)=O,0.17085552,0.04214797,0.9658036,1.0,1.0,0.06,0.07909091,384.482,1
COc(cc1)ccc1NC(/C(/NC(c(cccc1)c1Br)=O)=C/c1cc([N+]([O-])=O)ccc1)=O,0.1691516,0.04214797,0.9232107,1.0,1.0,0.06,0.11,496.317,1
COc(cc1)ccc1NC(/C(/NC(c(cc1)ccc1Br)=O)=C/c(cc1)cc2c1OCO2)=O,0.0,0.04550254,0.9881202,0.0,1.0,0.07,0.04,495.329,1
COc(cc1)ccc1N1C(SCC#C)=NC(c2c(CC34CCCC4)cccc2)=C3C1=O,0.0,0.03344692,0.98003215,0.0,1.0,0.03,0.05909091,428.557,1
COc(cc1)ccc1N(C(C1)C=CS1(=O)=O)C(c1cccs1)=O,0.17172506,0.04214797,0.9881202,1.0,1.0,0.06,0.04,349.433,1
COc(cc1)ccc1N(C(C1)C=CS1(=O)=O)C(c1cc(C(F)(F)F)ccc1)=O,0.16422972,0.0390306,0.9795346,1.0,1.0,0.05,0.06,411.401,1
COc(cc1)ccc1N(C(C1)C=CS1(=O)=O)C(c(c(F)ccc1)c1F)=O,0.18715818,0.049110413,0.99312925,1.0,1.0,0.08,0.02,379.384,1
COc(cc1)ccc1N(CN1C2=O)CN=C1S/C2=C\c1ncccc1,0.0,0.08296723,0.99312925,0.0,1.0,0.15,0.02,352.419,1
COc(cc1)ccc1N(CC1)CCN1C(c1nc2ccccc2nc1Cl)=O,0.1325681,0.02649244,0.98439837,1.0,1.0,0.0,0.05,382.851,1
COc(cc1)ccc1N(CC1)CCN1C(c(cc1)cc([N+]([O-])=O)c1S(c1cccc(Cl)c1)(=O)=O)=O,0.23653947,0.07707369,0.9232107,1.0,1.0,0.14,0.11,515.975,1
COc(cc1)ccc1N(CC1)CCN1C(CCCN1Sc(cccc2)c2C1=O)=O,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,411.527,1
COc(cc1)ccc1N(CC1)CCN1C(C(N1c2cccc(Cl)c2)=O)=CC1=O,0.1511199,0.03344692,0.9909623,1.0,1.0,0.03,0.03,397.862,1
COc(cc1)ccc1N(C(CC1)(CCN1C(C(c1ccccc1)Cl)=O)SC1)C1=O,0.0,0.036135096,0.97319597,0.0,1.0,0.04,0.07,430.957,1
COc(cc1)ccc1N(C(/C(/S1)=C\c2ccc(C=O)cc2)=O)C1=S,0.0,0.052988466,0.8399507,0.0,1.0,0.09,0.14,355.44,1
COc(cc1)ccc1C(Oc(ccc(C=O)c1)c1OC)=O,0.0,0.04214797,0.94064903,0.0,1.0,0.06,0.1,286.283,1
COc(cc1)ccc1C(Oc(cc(/C=C(/C(Nc(ccc([N+]([O-])=O)c1)c1OC)=O)\C#N)cc1)c1OC)=O,0.0,0.052988466,0.9881202,0.0,1.0,0.09,0.04,503.467,1
COc(cc1)ccc1C(N/N=C/c(cccc1)c1OCC#C)=O,0.0,0.04550254,0.7512408,0.0,1.0,0.07,0.16,308.337,1
COc(cc1)ccc1C(N/N=C/c(cc1)ccc1OC(/C=C/c(cc1)ccc1[N+]([O-])=O)=O)=O,0.0,0.04550254,0.09881317,0.0,1.0,0.07,0.28,445.431,1
COc(cc1)ccc1C(N/C(/C(Nc(cc1)ccc1OC)=O)=C\c(cc1)cc2c1OCO2)=O,0.0,0.052988466,0.99312925,0.0,1.0,0.09,0.02,446.459,1
COc(cc1)ccc1C(N/C(/C(NC(CC1)CS1(=O)=O)=O)=C\c1ccco1)=O,0.16465358,0.0390306,0.9909623,1.0,1.0,0.05,0.03,404.444,1
COc(cc1)ccc1C(N/C(/C(NCCN1CCOCC1)=O)=C\c1ccco1)=O,0.17172506,0.04214797,0.9881202,1.0,1.0,0.06,0.04,399.447,1
COc(cc1)ccc1C(N/C(/C(NCCCn1cncc1)=O)=C\c(cc1)ccc1Cl)=O,0.1946329,0.052988466,0.9795346,1.0,1.0,0.09,0.06,438.915,1
COc(cc1)ccc1C(N/C(/C(N1CCOCC1)=O)=C\c(cc1)cc2c1OCO2)=O,0.0,0.04550254,0.97319597,0.0,1.0,0.07,0.07,410.426,1
COc(cc1)ccc1C(N/C(/C(N(CC(C1)CN23)CC1C3=CC=CC2=O)=O)=C\c(cc1OC)cc(OC)c1OC)=O,0.0,0.049110413,0.99312925,1.0,0.0,0.08,0.02,559.619,1
COc(cc1)ccc1C(N(Cc(n1CC2OCCC2)cnc1S(Cc1ccccc1)(=O)=O)C1CC1)=O,0.15060323,0.03321234,0.99312925,1.0,1.0,0.02909091,0.02,509.628,1
COc(cc1)ccc1C(N(Cc(n1CC=C)cnc1S(Cc1ccccc1)(=O)=O)C1CC1)=O,0.14453684,0.030952305,0.98439837,1.0,1.0,0.02,0.05,465.575,1
COc(cc1)ccc1C(N(CCN1CCOCC1)Cc(n1CC2OCCC2)cnc1S(Cc(cccc1)c1F)(=O)=O)=O,0.0,0.0390306,0.9881202,1.0,0.0,0.05,0.04,600.713,1
COc(cc1)ccc1C(C[N+]([O-])=O)=O,0.14249025,0.030952305,0.9232107,1.0,1.0,0.02,0.11,195.174,1
COc(cc1)ccc1C(CC1c2cc3cc(OC)ccc3nc2Cl)=NN1C(c1ccco1)=O,0.0,0.066423796,0.9795346,0.0,1.0,0.12,0.06,461.905,1
COc(cc1)ccc1C(CC1c(c(Cl)nc2c3)cc2ccc3OC)=NN1C(c1ccccc1)=O,0.0,0.103175595,0.9795346,0.0,1.0,0.18,0.06,471.944,1
COc(cc1)ccc1C(CC(C(Nc(cc(cc1)OC)c1OC)=O)=O)=O,0.19501072,0.052988466,0.9881202,1.0,1.0,0.09,0.04,357.362,1
COc(cc1)ccc1C(C(C(c1ccccc1)Br)Br)=O,0.13971402,0.03344692,0.6961288,1.0,1.0,0.03,0.17,398.094,1
COc(cc1)ccc1C(/C=C/c1cn(CC(CN2CCCCC2)O)c2c1cccc2)=O,0.2464232,0.08296723,0.9232107,1.0,1.0,0.15,0.11,418.537,1
COc(cc1)ccc1C(/C=C/c(ccc(OC)c1OC)c1OC)=O,0.30618817,0.19129483,0.30387124,1.0,1.0,0.27,0.23,328.364,1
COc(cc1)ccc1C(/C=C/c(cc1)ccc1N(C(C1)c2ccccc2)N=C1c(cc1)ccc1OC)=O,0.0,0.13680689,0.36525667,0.0,1.0,0.22,0.22,488.587,1
COc(cc1)ccc1C#Cc1cc(OC)c2OCOc2c1OC,0.0,0.12762111,0.9011868,0.0,1.0,0.21,0.12,312.321,1
COc(cc1)ccc1/N=C/c(cc1)ccc1C#Cc1ccccc1,0.0,0.04214797,0.56864136,0.0,1.0,0.06,0.19,311.384,1
COc(cc1)ccc1-n1nc(CS(C2)(=O)=O)c2c1NC(/C=C\c(cc1OC)cc(OC)c1OC)=O,0.1946329,0.052988466,0.9795346,1.0,1.0,0.09,0.06,499.545,1
COc(cc1)ccc1-n1c(C=C(C(NC(N2)=O)=O)C2=O)ccc1,0.26579452,0.095996834,0.9011868,1.0,1.0,0.17,0.12,311.297,1
COc(cc1)ccc1-n1c(/C=C(/c2nc(cccc3)c3[nH]2)\C#N)ccc1,0.23967291,0.07707369,0.9795346,1.0,1.0,0.14,0.06,340.386,1
COc(cc1)ccc1-n1c(/C=C(/C(N2Cc(cc3)ccc3Cl)=O)\NC2=O)ccc1,0.26986417,0.095996834,0.9649643,1.0,1.0,0.17,0.08,407.857,1
COc(cc1)ccc1-c1noc(C(CCC2)N2C(C=C)=O)n1,0.18658581,0.049110413,0.9795346,1.0,1.0,0.08,0.06,299.33,1
COc(cc1)ccc1-c1noc(C(CC2)CCN2C(c(cc2)cnc2Cl)=O)n1,0.14322136,0.030952305,0.9447191,1.0,1.0,0.02,0.097272724,398.85,1
COc(cc1)ccc1-c1noc(-c(cc(cc2)[N+]([O-])=O)c2Cl)n1,0.15736312,0.036135096,0.98003215,1.0,1.0,0.04,0.05909091,331.715,1
COc(cc1)ccc1-c1nn(ccnc2N(CC3)CCN3c3ccccc3)c2c1C=O,0.17939025,0.04550254,0.99312925,1.0,1.0,0.07,0.02,413.481,1
COc(cc1)ccc1-c1nc(cccc2)c2n1CC#C,0.0,0.036135096,0.99312925,0.0,1.0,0.04,0.02,262.312,1
COc(cc1)ccc1-c1nc(S(c2ccccc2)(=O)=O)c(NCc2ccccc2)o1,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,420.49,1
COc(cc1)ccc1-c1nc(S(c2ccccc2)(=O)=O)c(-c2ccccc2)s1,0.17283502,0.04550254,0.8399507,1.0,1.0,0.07,0.14,407.516,1
COc(cc1)ccc1-c1nc(C#N)c(NCCCN2CCOCC2)o1,0.16454852,0.0390306,0.9881202,1.0,1.0,0.05,0.04,342.399,1
COc(cc1)ccc1-c1nc(C#N)c(N2CCCCCC2)o1,0.14487416,0.030952305,0.99477935,1.0,1.0,0.02,0.01,297.358,1
COc(cc1)ccc1-c1ccc(/C=C/C(c(cc2)ccc2Cl)=O)o1,0.18228579,0.061626438,0.5,1.0,1.0,0.11,0.2,338.79,1
COc(cc1)ccc1-c1cc(C(F)(F)F)nc(SCC(Nc2cccnc2Cl)=O)n1,0.14482072,0.030952305,0.99312925,1.0,1.0,0.02,0.02,454.861,1
COc(cc1)ccc1-c1c(Nc(cc2)cc3c2OCO3)n(cc(nc2)Br)c2n1,0.0,0.07707369,0.95432323,0.0,1.0,0.14,0.09,439.269,1
COc(cc1)ccc1-c1c(C=O)n(cccn2)c2n1,0.22142681,0.066423796,0.99477935,1.0,1.0,0.12,0.01,253.261,1
COc(cc1)ccc1-c(nc1Cl)cc(C#N)c1C#N,0.15119328,0.03344692,0.99312925,1.0,1.0,0.03,0.02,269.691,1
COc(cc1)ccc1-c(cc(-c1ccccc1)nc1SCC#C)c1C#N,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,356.45,1
COc(cc1)cc2c1nc(Nc1nc3ccccc3nc1Cl)s2,0.18472512,0.07156613,0.36525667,1.0,1.0,0.13,0.22,342.811,1
COc(cc1)cc2c1nc(NC(/C=C/c1cc([N+]([O-])=O)ccc1)=O)s2,0.2692,0.095996834,0.95432323,1.0,1.0,0.17,0.09,355.375,1
COc(cc1)cc2c1c(CCNC(/C=C/c(cc1)ccc1[N+]([O-])=O)=O)c[nH]2,0.20104954,0.05676326,0.95432323,1.0,1.0,0.09909091,0.09,365.389,1
COc(cc1)cc2c1[nH]cc2CCNc(cc1)nnc1S(c1ccccc1)(=O)=O,0.17833924,0.049110413,0.79924,1.0,1.0,0.08,0.15,408.483,1
COc(cc1)cc2c1[nH]cc2C=O,0.21096307,0.061626438,0.9649643,1.0,1.0,0.11,0.08,175.187,1
COc(cc1)cc2c1[nH]c(C(O)=O)c2C=O,0.0,0.1568456,0.5,0.0,1.0,0.24,0.2,219.196,1
COc(cc1)cc2c1Oc(cccc1)c1N=C2N(CC1)CCN1C(c1cccnc1Cl)=O,0.1370386,0.028638232,0.94064903,1.0,1.0,0.01,0.1,448.91,1
COc(cc1)cc([N+]([O-])=O)c1NC(/C=C/c1cc([N+]([O-])=O)ccc1)=O,0.19250175,0.08296723,0.30387124,1.0,1.0,0.15,0.23,343.295,1
COc(cc1)cc(OC)c1NC(CSc(oc(-c1ccco1)n1)c1S(c1ccccc1)(=O)=O)=O,0.15129146,0.03344692,0.99603474,1.0,1.0,0.03,0.0,500.554,1
COc(cc1)cc(OC)c1NC(CCS(c1nc(-c(cc2)cc3c2OCO3)cc(C(F)(F)F)n1)(=O)=O)=O,0.0,0.04214797,0.99477935,0.0,1.0,0.06,0.01,539.488,1
COc(cc1)cc(OC)c1NC(CCCS(c1nc(-c2cccs2)cc(C(F)(F)F)n1)(=O)=O)=O,0.21166682,0.061626438,0.9795346,1.0,1.0,0.11,0.06,515.535,1
COc(cc1)cc(OC)c1N(C(C1)C=CS1(=O)=O)C(c(cc1)ccc1F)=O,0.17172506,0.04214797,0.9881202,1.0,1.0,0.06,0.04,391.42,1
COc(cc1)cc(NC(c(nc(nc2)S(Cc(cc3)ccc3F)(=O)=O)c2Cl)=O)c1OC,0.099511884,0.08296723,0.015601662,1.0,1.0,0.15,0.35,465.89,1
COc(cc1)cc(NC(c(cc(cc2)Cl)c2[N+]([O-])=O)=O)c1OC,0.21910536,0.065973714,0.9649643,1.0,1.0,0.11909091,0.08,336.731,1
COc(cc1)cc(Cl)c1C(N/C(/C(NC1CCCCC1)=O)=C/c(cc1)ccc1[N+]([O-])=O)=O,0.23752514,0.07707369,0.94064903,1.0,1.0,0.14,0.1,457.914,1
COc(cc1)c(/C=C/c(ccc2ccc3)nc2c3O)cc1Br,0.27473435,0.13680689,0.4313586,1.0,1.0,0.22,0.21,356.219,1
COc(cc1)c(/C=C(/C(N(CC(C2)CN34)CC2C4=CC=CC3=O)=O)\NC(c(cccc2)c2F)=O)cc1Br,0.0,0.036135096,0.97319597,1.0,0.0,0.04,0.07,566.427,1
COc(cc(cc1)[N+]([O-])=O)c1NC(/C(/C#N)=C/c(cc1)ccc1OCc(cccc1)c1Cl)=O,0.2513161,0.08926784,0.8399507,1.0,1.0,0.16,0.14,463.877,1
COc(cc(c(OC)c1)NC(c2ccccc2)=O)c1NC(/C=C/c(cccc1)c1Cl)=O,0.2808958,0.103175595,0.9649643,1.0,1.0,0.18,0.08,436.895,1
COc(cc(C(CC(N1)=O)C(C(N2)=O)=C1N=C2SCc(cc1)ccc1Cl)cc1)c1OCC#C,0.0,0.03344692,0.99477935,0.0,1.0,0.03,0.01,481.961,1
COc(cc(C(CC(N1)=O)c2c1n(-c1nc(cccc3)c3s1)nc2)cc1)c1OCC#C,0.0,0.0390306,0.9881202,0.0,1.0,0.05,0.04,430.489,1
COc(cc(C(C1)c(scc2-c(cc3)ccc3F)c2NC1=O)cc1)c1OCC#C,0.0,0.061626438,0.9795346,0.0,1.0,0.11,0.06,407.466,1
COc(cc(CNC1C(CC2)CCN2C1)cc1)c1OCc(cc1)cnc1Cl,0.17435515,0.04550254,0.8737104,1.0,1.0,0.07,0.13,387.911,1
COc(cc(CNCc(cc1)cc2c1OCO2)cc1)c1OCc(cc1)cnc1Cl,0.0,0.03588236,0.9847795,0.0,1.0,0.03909091,0.04909091,412.873,1
COc(cc(C=O)cc1)c1O[C@H]([C@H]([C@@H]1O)O)O[C@@H](CO)[C@H]1O,0.0,0.04550254,0.95432323,0.0,1.0,0.07,0.09,314.29,1
COc(cc(C=O)cc1)c1OCc1nnnn1-c1ccccc1,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,310.313,1
COc(cc(C=O)cc1)c1OCc1ccncc1,0.13854617,0.028638232,0.9881202,1.0,1.0,0.01,0.04,243.262,1
COc(cc(C=O)cc1)c1OCc1cccc(Cl)c1,0.17139237,0.04214797,0.9795346,1.0,1.0,0.06,0.06,276.719,1
COc(cc(C=O)cc1)c1OC(c1cccs1)=O,0.0,0.036135096,0.97319597,0.0,1.0,0.04,0.07,262.286,1
COc(cc(C1N(Cc2ccccc2)CCCN1Cc1ccccc1)cc1)c1OCC#C,0.0,0.04550254,0.9909623,0.0,1.0,0.07,0.03,426.56,1
COc(cc(/C=N/N(C=Nc1c2c(CCCC3)c3s1)C2=O)cc1)c1Oc(nc(nc1)Cl)c1F,0.16563594,0.04214797,0.8399507,1.0,1.0,0.06,0.14,485.928,1
COc(cc(/C=C(/C(Nc1cc(Cl)cc(Cl)c1)=O)\C#N)cc1)c1OCc(cc1)ccc1Cl,0.24342382,0.08296723,0.8737104,1.0,1.0,0.15,0.13,487.77,1
COc(c1c2OCO1)cc(C1OC1C(c(cc1)ccc1OO)=O)c2OC,0.0,0.07707369,0.8737104,0.0,1.0,0.14,0.13,360.318,1
COc(c1c2OCO1)cc(/C=C/C(c1cccs1)=O)c2OC,0.0,0.095996834,0.8737104,0.0,1.0,0.17,0.13,318.35,1
COc(c1c2OCO1)cc(/C=C/C(N1CCCCC1)=O)c2OC,0.0,0.09536684,0.9649643,0.0,1.0,0.16909091,0.08,319.357,1
COc(c1c2OCO1)c(C=O)c(Br)c2OC,0.0,0.066423796,0.56864136,0.0,1.0,0.12,0.19,289.081,1
COc(c(OC)c1)cc(C(C2)c(cc(cc3)[N+]([O-])=O)c3Cl)c1NC2=O,0.14354365,0.030952305,0.95432323,1.0,1.0,0.02,0.09,362.769,1
COc(c(OC)c1)cc(C(O)=O)c1NC(c(cc(cc1)[N+]([O-])=O)c1Cl)=O,0.0,0.041855007,0.98439837,0.0,1.0,0.05909091,0.05,380.74,1
COc(c(OC)c1)cc(C#N)c1NC(c(cc1)ccc1S(N(CCCl)CCCl)(=O)=O)=O,0.14354365,0.030952305,0.95432323,1.0,1.0,0.02,0.09,486.377,1
COc(c(F)cc1c2N(CCF)C=C(C(NCc3ccccc3)=O)C1=O)c2F,0.17183469,0.04214797,0.9909623,1.0,1.0,0.06,0.03,390.361,1
COc(c(F)cc1c2N(CCF)C=C(C(NCCc(cc3)ccc3F)=O)C1=O)c2F,0.16441059,0.0390306,0.98439837,1.0,1.0,0.05,0.05,422.378,1
COCc1nnc(NC(CN2Sc(cccc3)c3C2=O)=O)s1,0.14437783,0.030952305,0.9795346,1.0,1.0,0.02,0.06,336.398,1
COCc1nnc(NC(/C=C/c2cc([N+]([O-])=O)ccc2)=O)s1,0.17173631,0.04214797,0.9884115,1.0,1.0,0.06,0.03909091,320.33,1
n1c([nH]nc1COC)c1cc(NC(=O)CCCC[C@@H]2SSCC2)ccc1,0.0,0.04214797,0.95432323,0.0,1.0,0.06,0.09,392.55,1
COCCn1c(S(Cc2ccccc2)(=O)=O)ncc1CN(CC=C)C(c(cc1)ccc1F)=O,0.16359249,0.038758427,0.9795346,1.0,1.0,0.04909091,0.06,471.554,1
COCCn1c(S(Cc2ccccc2)(=O)=O)ncc1CN(CC1CC1)S(c1ccccc1)(=O)=O,0.17091751,0.041855007,0.98439837,1.0,1.0,0.05909091,0.05,503.646,1
COCCn1c(S(Cc2ccccc2)(=O)=O)ncc1CN(CC1CC1)C(Nc1cccc(Cl)c1)=O,0.1791888,0.04550254,0.9881202,1.0,1.0,0.07,0.04,517.051,1
COCCn1c(S(Cc2cc(OC)ccc2)(=O)=O)ncc1CN(CC1OCCC1)C(c1ccccc1)=O,0.15124905,0.03344692,0.99477935,1.0,1.0,0.03,0.01,527.643,1
COCCn1c(S(Cc2cc(OC)ccc2)(=O)=O)ncc1CN(CCN1CCOCC1)C(c1cccs1)=O,0.0,0.028638232,0.99312925,1.0,0.0,0.01,0.02,562.714,1
COCCn1c(S(Cc2cc(OC)ccc2)(=O)=O)ncc1CN(CCN1CCOCC1)C(Nc(cc1)ccc1F)=S,0.0,0.036135096,0.9795346,0.0,0.0,0.04,0.06,605.758,1
COCCn1c(S(Cc2cc(OC)ccc2)(=O)=O)ncc1CN(CC=C)C(Nc(cc1)ccc1OC)=S,0.0,0.0390306,0.97319597,0.0,1.0,0.05,0.07,544.699,1
COCCn1c(S(Cc(cc2)ccc2F)(=O)=O)ncc1CN(CC1CC1)S(c(cc1)ccc1OC)(=O)=O,0.0,0.038758427,0.9881202,1.0,0.0,0.04909091,0.04,551.662,1
COCCn1c(S(Cc(cc2)ccc2F)(=O)=O)ncc1CN(CC1CC1)C(c1cccs1)=O,0.1704021,0.04214797,0.95432323,1.0,1.0,0.06,0.09,491.61,1
COCCn1c(S(Cc(cc2)ccc2F)(=O)=O)ncc1CN(CC1CC1)C(C1CCCC1)=O,0.1712532,0.041855007,0.99312925,1.0,1.0,0.05909091,0.02,477.602,1
COCCNc(oc(-c1ccccc1)n1)c1S(c(cc1)ccc1Cl)(=O)=O,0.13863462,0.028638232,0.9909623,1.0,1.0,0.01,0.03,392.864,1
COCCN(Cc(n1Cc2ccccc2)cnc1S(Cc(cc1)ccc1F)(=O)=O)C(c1cc(F)ccc1)=O,0.14453684,0.030952305,0.98439837,1.0,1.0,0.02,0.05,539.604,1
COCCN(Cc(n1CC2OCCC2)cnc1S(Cc(cccc1)c1F)(=O)=O)C(C1CCCC1)=O,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,507.628,1
COCCN(Cc(n1CC2OCCC2)cnc1S(Cc(cccc1)c1F)(=O)=O)C(C1CC1)=O,0.13870193,0.028638232,0.99312925,1.0,1.0,0.01,0.02,479.574,1
COCCN(Cc(n1CC=C)cnc1S(Cc1ccccc1)(=O)=O)C(c(cc1)ccc1OC)=O,0.16473351,0.0390306,0.99312925,1.0,1.0,0.05,0.02,483.59,1
COCCN(Cc(n1CC=C)cnc1S(Cc1ccccc1)(=O)=O)C(c(cc1)ccc1F)=O,0.16441059,0.0390306,0.98439837,1.0,1.0,0.05,0.05,471.554,1
