smiles,total_score,CAPAN_classifier,HEK_classifier,Custom_alerts,MW,raw_CAPAN_classifier,raw_HEK_classifier,raw_MW,valid
CC(C)CN(Cc(n1C(C)C)cnc1S(Cc(cc1)ccc1F)(=O)=O)C(c1ccc(C(F)(F)F)cc1)=O,0.14918913,0.0390306,0.635776,1.0,1.0,0.05,0.75,539.595,1
CC(C)CN(Cc(n1C(C)C)cnc1S(Cc(cc1)ccc1F)(=O)=O)C(c(cc1)ccc1OC)=O,0.15012658,0.03344692,0.96198606,1.0,1.0,0.03,0.87,501.624,1
CC(C)CN(CC(COCC#C)O)Cc(c(-c1ccccc1)nn1C)c1Oc1cc(OC)ccc1,0.0,0.07060459,0.68566024,0.0,1.0,0.12818182,0.76,477.605,1
CC(C)CN(CC(C)C)c(c(cccc1)c1n1nn2)nc1c2S(c1ccc(C)cc1)(=O)=O,0.24314512,0.08296723,0.869218,1.0,1.0,0.15,0.81,451.596,1
CC(C)CN(C(NC(C1(C(F)(F)F)NC(CCl)=O)=O)=C1C(N1)=O)C1=O,0.16246285,0.04550254,0.635776,1.0,1.0,0.07,0.75,382.726,1
CC(C)CCn1c(cccc2)c2nc1/C=C/c1ccccc1,0.16095452,0.04550254,0.60964257,1.0,1.0,0.07,0.7450067,290.41,1
CC(C)CCNC(CCCCN(C(c(cccc1)c1N1Cc(cc(C=O)cc2)c2OC)=O)C1=O)=O,0.13244078,0.02649244,0.98015076,1.0,1.0,0.0,0.9,479.577,1
CC(C)CCCC(C)NC(/C=C/c(cc1)cc(OC)c1OC)=O,0.2886463,0.11082538,0.9121139,1.0,1.0,0.19,0.83,319.445,1
CC(C)CC(N(C(C1)C=CS1(=O)=O)c(cc1)ccc1Cl)=O,0.17070521,0.04214797,0.96198606,1.0,1.0,0.06,0.87,327.833,1
CC(C)CC(N(Cc(n1CCOC)cnc1S(Cc(cccc1)c1Cl)(=O)=O)C(C)C)=O,0.16425268,0.0390306,0.98015076,1.0,1.0,0.05,0.9,470.035,1
CC(C)CC(N(CCOC)Cc(n1CC(C)C)cnc1S(Cc1c(C)cccc1)(=O)=O)=O,0.17156771,0.04214797,0.98405236,1.0,1.0,0.06,0.91,463.644,1
CC(C)CC(N(CCOC)Cc(n1C(C)C)cnc1S(Cc1cccc(Cl)c1)(=O)=O)=O,0.17729054,0.04550254,0.94188094,1.0,1.0,0.07,0.85,470.035,1
CC(C)CC(N(CC=C)Cc(n1Cc2ccccc2)cnc1S(Cc1c(C)cccc1)(=O)=O)=O,0.18818489,0.052988466,0.8417399,1.0,1.0,0.09,0.8,479.646,1
CC(C)CC(N(CC=C)Cc(n1CC(C)C)cnc1S(Cc1cc(C)ccc1)(=O)=O)=O,0.25046855,0.08296723,0.9933976,1.0,1.0,0.15,0.95,445.629,1
CC(C)CC(N(CC=C)Cc(n1C(C)C)cnc1S(Cc1ccc(C)cc1)(=O)=O)=O,0.21117559,0.061626438,0.9693466,1.0,1.0,0.11,0.88,431.602,1
CC(C)CC(N(CC1)CCC1(N(C(C1)=O)c2ccccc2)S1=O)=O,0.0,0.036135096,0.9121139,0.0,1.0,0.04,0.83,348.468,1
CC(C)CC(N(C1(C)C)c(ccc(OC)c2)c2C2=C1SSC2=S)=O,0.0,0.049110413,0.7315967,0.0,1.0,0.08,0.77,379.572,1
CC(C)C(SC1=NC(/C2=C/c3cccn3-c3ccc(C(C)C)cc3)=O)=NN1C2=N,0.0,0.036135096,0.9121139,0.0,1.0,0.04,0.83,405.527,1
CC(C)C(Nc(cccc1)c1Sc1nc(Cl)nn1Cc1ccccc1)=O,0.13829707,0.028638232,0.98015076,1.0,1.0,0.01,0.9,386.908,1
CC(C)C(N(CCN1CCOCC1)Cc(n1Cc2ccccc2)cnc1S(Cc1ccccc1)(=O)=O)=O,0.15736736,0.036135096,0.98015076,1.0,1.0,0.04,0.9,524.687,1
CC(C)C(N(CC=C)Cc(n1CCOC)cnc1S(Cc1ccccc1)(=O)=O)=O,0.15698022,0.036135096,0.9693466,1.0,1.0,0.04,0.88,419.547,1
CC(C)=NOC(CCCS(c1nc(-c(cc2)cc(OC)c2OC)cc(C(F)(F)F)n1)(=O)=O)=O,0.0,0.103175595,0.869218,0.0,1.0,0.18,0.81,489.472,1
CC(C)(c(cc1Br)cc(Br)c1OCC1OC1)c(cc1Br)cc(Br)c1OCC1OC1,0.0,0.04214797,0.74240774,1.0,0.0,0.06,0.7725033,656.003,1
CC(C)(Cc1n2)OCc1cc1c2oc2c1ncnc2Cl,0.16259503,0.038758427,0.9529439,1.0,1.0,0.04909091,0.86,289.722,1
CC(C)(Cc1c2sc(NC(/C=C/c(cc3)ccc3OC)=O)n1)CC2=O,0.14245518,0.03563133,0.6485927,1.0,1.0,0.03818182,0.75250334,356.447,1
CC(C)(CC1(C)c2ccc(C)cc2)N(C(/C=C/c(cc2)ccc2OC)=O)c2c1cccc2,0.23623413,0.08926784,0.635776,1.0,1.0,0.16,0.75,425.572,1
CC(C)(CC1(C)c(cc2)ccc2[N+]([O-])=O)N(C(/C=C/c2ccccc2)=O)c2c1cccc2,0.16990587,0.04214797,0.94188094,1.0,1.0,0.06,0.85,426.516,1
CC(C)(CC1(C)c(cc2)ccc2Cl)N(C(CCl)=O)c2c1cccc2,0.2012302,0.05715435,0.94188094,1.0,1.0,0.1,0.85,362.3,1
CC(C)(CCC1)OC1(C)C#CCN1CCC(Cc2ccccc2)CC1,0.0,0.0390306,0.26840332,0.0,1.0,0.05,0.68,339.523,1
CC(C)(CCC1)OC1(C)C#CCN1CCN(CC#CC2(C)OC(C)(C)CCC2)CC1,0.0,0.0390306,0.7315967,0.0,1.0,0.05,0.77,414.634,1
CC(C)(CC1=C2C(c3ccc(-c(cc(cc4)[N+]([O-])=O)c4Cl)o3)Nc3c1c1ccccc1cc3)CC2=O,0.3210207,0.13680689,0.869218,1.0,1.0,0.22,0.81,498.966,1
CC(C)(CC(C1=CN2c(cc3)ccc3F)=C(C(Nc3cccnc3Cl)=O)C2=O)CC1=O,0.15742771,0.0390306,0.8097521,1.0,1.0,0.05,0.79,439.874,1
CC(C)(C1=S)N(C(C=C)=O)c(ccc(C)c2)c2C1=C1SC(C(OC)=O)=C(C(OC)=O)S1,0.0,0.3272148,0.4721749,0.0,1.0,0.36,0.72,475.613,1
CC(C)(C1)SCc(cc2C#N)c1nc2Cl,0.13795684,0.028638232,0.9693466,1.0,1.0,0.01,0.88,238.743,1
CC(C)(C1)OCc2c1c(c1ncnn1c(Cl)n1)c1s2,0.144398,0.030952305,0.98015076,1.0,1.0,0.02,0.9,294.767,1
CC(C)(C1)OCC/C1=N/NC(CC#N)=O,0.0,0.036135096,0.98719716,0.0,1.0,0.04,0.92,209.249,1
CC(C)(C1)NC(C)(C)CC1NS(c1c(C)ccc(-c(c2ccccc22)nnc2Cl)c1)(=O)=O,0.21488616,0.066423796,0.869218,1.0,1.0,0.12,0.81,473.042,1
CC(C)(C1)CC(OC(CC(C)(C)C2)=C(C3c(cc4OC)cc(I)c4OCC#C)C2=O)=C3C1=O,0.0,0.0390306,0.9529439,0.0,0.0,0.05,0.86,560.428,1
CC(C)(C1)CC(Nc2nc(SC)nn2C2c(cc(cc3)[N+]([O-])=O)c3Cl)=C2C1=O,0.18615279,0.049110413,0.9693466,1.0,1.0,0.08,0.88,419.894,1
CC(C)(C1)CC(NC(C)=C(C2c(cc(cc3)[N+]([O-])=O)c3Cl)C(Nc3ncccc3)=O)=C2C1=O,0.21247418,0.07156613,0.68566024,1.0,1.0,0.13,0.76,466.925,1
CC(C)(C1)CC(N(c2cccnc2Cl)C(N)=C(C2c3cc(CSc4nnnn4C)cs3)C#N)=C2C1=O,0.0,0.036135096,0.869218,0.0,1.0,0.04,0.81,539.09,1
CC(C)(C1)CC(N(c2cccnc2Cl)C(N)=C(C2c3cc(CN4CCOCC4)cs3)C#N)=C2C1=O,0.0,0.04550254,0.97531843,0.0,1.0,0.07,0.89,510.063,1
CC(C)(C1)CC(N(C)C(CC(C)(C)C2)=C(C3c4cc(OCC#C)ccc4)C2=O)=C3C1=O,0.0,0.036135096,0.92841244,0.0,1.0,0.04,0.84,417.549,1
CC(C)(C1)CC(N(C(N)=C(C2(c(cccc3)c3N3CC#C)C3=O)C#N)N(C)C)=C2C1=O,0.0,0.028638232,0.96198606,0.0,1.0,0.01,0.87,415.497,1
CC(C)(C)n1nc(C)c(S(c2ccccc2)(=O)=O)c1OC(c(cc(cc1)[N+]([O-])=O)c1Cl)=O,0.0,0.07156613,0.92841244,0.0,1.0,0.13,0.84,477.926,1
CC(C)(C)n1nc(C)c(S(c2ccc(C)cc2)(=O)=O)c1OC(/C=C/c1ccccc1)=O,0.0,0.21730544,0.9121139,0.0,1.0,0.29,0.83,438.549,1
CC(C)(C)n1c(/C=C(\C(NC(N2c3cc(C)cc(C)c3)=S)=O)/C2=O)ccc1,0.0,0.066423796,0.96198606,0.0,1.0,0.12,0.87,381.501,1
CC(C)(C)c1nnc(NC(/C=C/c(cc2)cc(OC)c2OC)=O)s1,0.14300595,0.03344692,0.7730422,1.0,1.0,0.03,0.78,347.44,1
CC(C)(C)c1ccc(C(C2)CC(Nc(cccc3)c3N(C3c4cnccc4)C(/C=C/c4ccccc4)=O)=C3C2=O)cc1,0.0,0.24577786,0.19024788,1.0,0.0,0.31,0.66,553.706,1
CC(C)(C)c1ccc(/C=C/C(Nc(cccc2)c2OC)=O)cc1,0.2817916,0.11896711,0.68566024,1.0,1.0,0.2,0.76,309.409,1
CC(C)(C)c1cc(Sc(c(F)c(N2CCCC2)nc2F)c2F)cc(C(C)(C)C)c1O,0.16062947,0.04214797,0.7315967,1.0,1.0,0.06,0.77,438.559,1
CC(C)(C)c1cc(Sc(c(Cl)c(nc2Cl)Cl)c2Cl)cc(C(C)(C)C)c1O,0.18956141,0.061626438,0.59628946,1.0,1.0,0.11,0.74250335,453.262,1
CC(C)(C)c(cc1)ccc1S(c1c(cc(cc2)Cl)c2ncc1C(N1CCCCC1)=O)(=O)=O,0.19883808,0.05715435,0.89253426,1.0,1.0,0.1,0.82,471.022,1
CC(C)(C)c(cc1)ccc1S(c1c(C)n(-c2cc(OC)ccc2)nn1)(=O)=O,0.20279625,0.05715435,0.97531843,1.0,1.0,0.1,0.89,385.489,1
CC(C)(C)c(cc1)ccc1S(c(nnn1c2c3cccc2)c1nc3Nc(cc1)ccc1Cl)(=O)=O,0.30666426,0.12762111,0.8417399,1.0,1.0,0.21,0.8,492.004,1
CC(C)(C)c(cc1)ccc1S(CC(C1=Cc(cc(C)cc2)c2OC1=O)=O)(=O)=O,0.20217691,0.05715435,0.96198606,1.0,1.0,0.1,0.87,398.48,1
CC(C)(C)c(cc1)ccc1OC(N=C1N2C=CC=C1)=C(/C=C(/C(NCCCOC)=O)\C#N)C2=O,0.184658,0.052988466,0.7730422,1.0,1.0,0.09,0.78,460.534,1
CC(C)(C)c(cc1)ccc1N(C(c1cccc(NC(C(c2ccccc2)Cl)=O)c1)SC1)C1=O,0.0,0.05715435,0.7730422,0.0,1.0,0.1,0.78,479.045,1
CC(C)(C)c(cc1)ccc1C(N/C(/C(Nc1cc(Cl)cc(Cl)c1)=O)=C\c(cc1)ccc1[N+]([O-])=O)=O,0.26738894,0.103175595,0.7730422,1.0,1.0,0.18,0.78,512.393,1
CC(C)(C)c(cc1)ccc1C(N(C(C1)C=CS1(=O)=O)c(cc1)ccc1Cl)=O,0.15075195,0.03344692,0.98015076,1.0,1.0,0.03,0.9,403.931,1
CC(C)(C)c(cc1)ccc1C(N(CC1)CCN1c1c(C#N)nc(/C=C/c(cc2)ccc2OC)o1)=O,0.14210787,0.030952305,0.9121139,1.0,1.0,0.02,0.83,470.573,1
CC(C)(C)c(cc1)ccc1C(N(C1(C)C)c(ccc(OC)c2)c2C2=C1SSC2=S)=O,0.0,0.103175595,0.9121139,0.0,1.0,0.18,0.83,455.67,1
CC(C)(C)c(cc1)ccc1C#CC#Cc1ccc(C(C)(C)C)cc1,0.0,0.061626438,0.58279216,0.0,1.0,0.11,0.74,314.472,1
CC(C)(C)c(cc1)ccc1-c1nc(C#N)c(N(CC2)CCN2c2ccccc2)o1,0.14414419,0.030734662,0.9897282,1.0,1.0,0.01909091,0.93,386.499,1
CC(C)(C)C(CC1)Cc2c1oc(cc1)c2cc1NS(c(cc(cc1)[N+]([O-])=O)c1Cl)(=O)=O,0.29751736,0.17921008,0.31433976,1.0,1.0,0.26,0.69,462.955,1
CC(C)(C)S(c(cc1)nnc1NCc1cc(OC)ccc1)(=O)=O,0.19157282,0.052988466,0.9121139,1.0,1.0,0.09,0.83,335.429,1
CC(C)(C)S(c(cc1)nnc1N(CC1)CCN1c1c(C)ccc(Cl)c1)(=O)=O,0.20813617,0.066423796,0.75293034,1.0,1.0,0.12,0.77500665,408.955,1
CC(C)(C)OC(N(CC1)CCC1c(n(-c(cc1)ccc1F)nc1)c1C(Nc(cc(cc1)[N+]([O-])=O)c1F)=O)=O,0.0,0.0390306,0.869218,0.0,1.0,0.05,0.81,527.528,1
CC(C)(C)OC(C(C(OC(C)(C)C)=O)c1nc(Cl)nc(N(c2ccccc2)c2ccccc2)n1)=O,0.0,0.061626438,0.6975567,0.0,1.0,0.11,0.7625033,496.995,1
CC(C)(C)OC(C(C(OC(C)(C)C)=O)c(cc1)nnc1Cl)=O,0.0,0.066423796,0.869218,0.0,1.0,0.12,0.81,328.796,1
CC(C)(C)Nc1nc(NC2CCCCC2)nc(Cl)n1,0.2189264,0.103175595,0.31433976,1.0,1.0,0.18,0.69,283.807,1
CC(C)(C)NS(c(cc1)ccc1NC(/C=C/c(cc1)cc(OC)c1OC)=O)(=O)=O,0.2617942,0.095996834,0.8417399,1.0,1.0,0.17,0.8,418.515,1
CC(C)(C)NC(N(CCN1CCOCC1)Cc(n1C2CCCCC2)cnc1S(Cc1cc(C)ccc1)(=O)=O)=O,0.0,0.04214797,0.98015076,1.0,0.0,0.06,0.9,559.777,1
CC(C)(C)NC(/C(/NC(c1ccccc1)=O)=C\c1ccc(-c(cc2)ccc2Cl)o1)=O,0.156386,0.036135096,0.9529439,1.0,1.0,0.04,0.86,422.912,1
CC(C)(C)NC(/C(/NC(c(cc1)ccc1OC)=O)=C/c1ccco1)=O,0.16521291,0.04550254,0.68566024,1.0,1.0,0.07,0.76,342.395,1
CC(C)(C)CC(N(CC1OCCC1)Cc(n1Cc2ccccc2)cnc1S(Cc(cc1)ccc1F)(=O)=O)=O,0.18437648,0.049110413,0.92841244,1.0,1.0,0.08,0.84,541.689,1
CC(C)(C)CC(N(CCN1CCOCC1)Cc(n1CC2OCCC2)cnc1S(Cc(cc1)ccc1F)(=O)=O)=O,0.0,0.049110413,0.98719716,1.0,0.0,0.08,0.92,564.724,1
CC(C)(C)CC(N(CCN1CCOCC1)Cc(n1CCOC)cnc1S(Cc1cc(OC)ccc1)(=O)=O)=O,0.0,0.030952305,0.98015076,1.0,0.0,0.02,0.9,550.722,1
CC(C)(C)C(Nc1cc(C(Nc2cc(/C=C/C(c3ccccc3)=O)ccc2)=O)cc(NC(C(C)(C)C)=O)c1)=O,0.119272865,0.23123537,0.002718327,1.0,1.0,0.3,0.46,525.649,1
CC(C)(C)C(Nc(cccc1)c1Sc1nc(Cl)nn1Cc1ccc(C)cc1)=O,0.17122814,0.04214797,0.97531843,1.0,1.0,0.06,0.89,414.962,1
CC(C)(C([O-])=O)N(C1)C1C([O-])=O,0.0,0.052988466,0.58279216,0.0,1.0,0.09,0.74,171.152,1
CC(C)(C(C(c1ccccc1)Br)=O)C(OC)=O,0.0,0.061626438,0.1582601,0.0,1.0,0.11,0.65,299.164,1
CC(C)(C(SSC1=S)=C1c1cc(OC)cc(/C2=C(\C(N3)=O)/SC3=S)c11)N1C2=O,0.0,0.14654276,0.9121139,0.0,1.0,0.23,0.83,464.64,1
CC(C)(C(SSC1=S)=C1c1c2cccc1)N2S(c1ccc(C)cc1)(=O)=O,0.0,0.103175595,0.94188094,0.0,1.0,0.18,0.85,419.618,1
CC(C)(C(SSC1=S)=C1c1c2c(C3=O)cc(OC)c1)N2C3=O,0.0,0.11896711,0.635776,0.0,1.0,0.2,0.75,349.458,1
CC(C)(C(N(C(C1)C=CS1(=O)=O)c1ccccc1)=O)Oc(cc1)ccc1Cl,0.14764734,0.03344692,0.89253426,1.0,1.0,0.03,0.82,405.903,1
CC(C)(C(C1N2CCCCC2)OC(C)=O)Oc2c1c(O)c(/C=C/C(N1CCCCC1)=O)cc2,0.0,0.07707369,0.19024788,0.0,1.0,0.14,0.66,456.583,1
CC(C)(C(/C=C/c1ccccc1)=O)O,0.20598137,0.07156613,0.59628946,1.0,1.0,0.13,0.74250335,190.242,1
CC(C)(C#Cc1ccc(C(Nc2cc(Cl)c(C)cc2)=O)s1)O,0.0,0.103175595,0.9121139,0.0,1.0,0.18,0.83,333.84,1
CC(C)(C#Cc1ccc(C(NCc2ccccc2)=O)s1)O,0.0,0.0390306,0.92841244,0.0,1.0,0.05,0.84,299.395,1
CC(C)(C#Cc1ccc(C(N(CC2)CCC2C(O)=O)=O)s1)O,0.0,0.036135096,0.9121139,0.0,1.0,0.04,0.83,321.398,1
CC(C)(C#Cc(cc1)ccc1C(Nc(cc1)ccc1OC(F)(F)F)=O)O,0.0,0.095996834,0.74240774,0.0,1.0,0.17,0.7725033,363.335,1
CC(C)(C#Cc(cc1)ccc1C(NC(CCSC)C(O)=O)=O)O,0.0,0.049110413,0.8417399,0.0,1.0,0.08,0.8,335.425,1
CC(C)(C#Cc(cc1)ccc1C(NCC(c1ccccc1)c1ccccc1)=O)O,0.0,0.05715435,0.9121139,0.0,1.0,0.1,0.83,383.491,1
CC(C)(C#CCN(CCCC1)C1c1cnccc1)OC(C)=O,0.0,0.036135096,0.58279216,0.0,1.0,0.04,0.74,300.402,1
CC(C)(C#CCCCCC#CC(C)(C)N1CCCC1)N1CCCC1,0.0,0.04214797,0.9529439,0.0,1.0,0.06,0.86,328.544,1
CC(C)(C#CC#CC(C)(C)OCCC#N)OCCC#N,0.0,0.061626438,0.7315967,0.0,1.0,0.11,0.77,272.348,1
CC(C)(C#C)OC(C(CC(C)=CC1)C1C(n1nnc2c1cccc2)=O)=O,0.0,0.11082538,0.9121139,0.0,1.0,0.19,0.83,351.406,1
CC(C)(C#C)NS(c1c(C)ccc(-c(c2ccccc22)nnc2Nc2ccccc2)c1)(=O)=O,0.0,0.11896711,0.071587585,0.0,1.0,0.2,0.61,456.571,1
CC(C)(C#C)NC1(CCCCC1)c1nnnn1-c1c(C)cccc1C,0.0,0.05715435,0.98405236,0.0,1.0,0.1,0.91,337.471,1
CC(C)(C#C)NC(COC)=O,0.0,0.049110413,0.9529439,0.0,1.0,0.08,0.86,155.197,1
CC(C)(C#C)NC(CCCCCN(C(c1c2cccc1)=O)C2=O)=O,0.0,0.02649244,0.92841244,0.0,1.0,0.0,0.84,326.396,1
CC(C(Nc1cc(C(N2c(cc3)ccc3N(C)C)SCC2=O)ccc1)=O)Cl,0.0,0.04214797,0.9529439,0.0,1.0,0.06,0.86,403.935,1
CC(C(Nc1cc(C(N2c(cc3)ccc3F)SCC2=O)ccc1)=O)Cl,0.0,0.052988466,0.9121139,0.0,1.0,0.09,0.83,378.856,1
CC(C(Nc(cc1)cc(C(NCC2OCCC2)=O)c1N1CCC(Cc2ccccc2)CC1)=O)Cl,0.15671454,0.036135096,0.96198606,1.0,1.0,0.04,0.87,484.04,1
CC(C(N(CC1OCCC1)Cc1noc(-c(cc2OC)cc(OC)c2OC)c1)=O)Cl,0.17070521,0.04214797,0.96198606,1.0,1.0,0.06,0.87,438.908,1
CC(C(N(C1)C(CCC2)c3c2cccc3)=O)Oc(cc2)c1cc2NC(c1cccnc1Cl)=O,0.21091494,0.061626438,0.9639742,1.0,1.0,0.11,0.87250334,461.949,1
CC(C(CC(N1c2ccc(/C=C/C(O)=O)cc2)=O)C1=O)c1ccccc1,0.0,0.03344692,0.9529439,0.0,1.0,0.03,0.86,349.386,1
CC(C(C1C(N2c3ccccc3)=O)C2=O)NC1(c(cccc1)c1N1CCBr)C1=O,0.1308543,0.02649244,0.92841244,1.0,1.0,0.0,0.84,454.324,1
CC(C(C1C(N2c3cccc(Cl)c3)=O)C2=O)NC1(c(cccc1)c1N1CC#C)C1=O,0.0,0.0390306,0.89253426,0.0,1.0,0.05,0.82,419.868,1
CC(C(C1C(N2c(cccc3)c3OC)=O)C2=O)NC1(c(cccc1)c1N1CC#C)C1=O,0.0,0.0390306,0.89253426,0.0,1.0,0.05,0.82,415.449,1
CC(C(C(C1O)O)O)OC1OC(CCC1([C@@H]([C@H](CC2)C(CC3)(C(C)(C4)C3C(CO3)=CC3=O)O)[C@H]4O)C=O)CC12O,0.0,0.05715435,0.107465744,0.0,0.0,0.1,0.63,566.644,1
CC(/C=C/c(cc1)ccc1N(C)C)=O,0.41379225,0.36340183,0.23689337,1.0,1.0,0.38,0.67250335,189.258,1
CC(/C(/C1=O)=C/c2cccn2-c(cc2)ccc2S(N)(=O)=O)=NN1c(cc1)ccc1C(OC)=O,0.0,0.20399198,0.8097521,0.0,1.0,0.28,0.79,464.503,1
CC#CC(Nc(cc1)cc2c1nc(-c1ccccc1)o2)=O,0.0,0.05715435,0.869218,0.0,1.0,0.1,0.81,276.295,1
CC#CC(NC(CC1)CN1C(c1cccc(F)c1)=O)=O,0.0,0.049110413,0.66119874,0.0,1.0,0.08,0.7550067,274.295,1
CC#CC(NC(CC1)CN1C(c1cc(ccc(OC)c2)c2[nH]1)=O)=O,0.0,0.04550254,0.7730422,0.0,1.0,0.07,0.78,325.368,1
CC#CC(NCCCN1CCN(Cc2ccccc2)CC1)=O,0.0,0.061626438,0.8417399,0.0,1.0,0.11,0.8,299.418,1
CC#CC(NCCCN(CCN1CCOCC1)Cc1cccs1)=O,0.0,0.03344692,0.9897282,0.0,1.0,0.03,0.93,349.5,1
CC#CC(NCCCN(CC1)CCN1c1ccccc1)=O,0.0,0.036135096,0.92841244,0.0,1.0,0.04,0.84,285.391,1
CC#CC(N1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)=O,0.0,0.03344692,0.94188094,0.0,1.0,0.03,0.85,362.473,1
CC#CC(N1CCN(CC(N2CCOCC2)=O)CC1)=O,0.0,0.03344692,0.36422405,0.0,1.0,0.03,0.7,279.34,1
CC#CC(N1CCC(CNC(c(cc2)ccc2C(OC)=O)=O)CC1)=O,0.0,0.03344692,0.8417399,0.0,1.0,0.03,0.8,342.395,1
CC#CC(N(Cc1cccs1)C1CCN(Cc2ccccc2)CC1)=O,0.0,0.036135096,0.96198606,0.0,1.0,0.04,0.87,352.503,1
CC#CC(N(CCCOC)Cc1cccs1)=O,0.0,0.04214797,0.96198606,0.0,1.0,0.06,0.87,251.351,1
CC#CC(N(CCC1)CC1N(CCN1Cc2ccccc2)C1=O)=O,0.0,0.038758427,0.869218,0.0,1.0,0.04909091,0.81,325.412,1
CC#CC(N(CCC1)CCN1C(Cc(cccc1)c1Cl)=O)=O,0.0,0.02649244,0.869218,0.0,1.0,0.0,0.81,318.804,1
CC#CC(N(CCC1)CCN1C(CCc1c[nH]c2c1cccc2)=O)=O,0.0,0.03344692,0.9529439,0.0,1.0,0.03,0.86,337.423,1
CC#CC(N(CC1)CCN1c1nc(CN2CCOCC2)cs1)=O,0.0,0.03344692,0.89253426,0.0,1.0,0.03,0.82,334.445,1
CC#CC(N(CC1)CCN1c1cc(OC)ccc1)=O,0.0,0.030952305,0.635776,0.0,1.0,0.02,0.75,258.321,1
CC#CC(N(CC1)CCN1C(CN(c(cccc1)c1O1)C1=O)=O)=O,0.0,0.03563133,0.98405236,0.0,1.0,0.03818182,0.91,327.34,1
CC#CC(N(CC1)CCN1C(CCS(c1ccccc1)(=O)=O)=O)=O,0.0,0.052988466,0.9693466,0.0,1.0,0.09,0.88,348.424,1
CC#CC(N(CC1)CCC1NC(Cc(cc1)ccc1Cl)=O)=O,0.0,0.030952305,0.58279216,0.0,1.0,0.02,0.74,318.804,1
CC#CC(N(C[C@@H](C1)CN23)C[C@H]1C3=CC=CC2=O)=O,0.0,0.04214797,0.6975567,0.0,1.0,0.06,0.7625033,256.305,1
C=CCn1c(cccc2)c2nc1/C=C(\c(cc1)ccc1Br)/OC(c(cc1)ccc1Br)=O,0.0,0.0390306,0.52782506,0.0,1.0,0.05,0.73,538.239,1
C=CCn1c(S(Cc2ccccc2)(=O)=O)ncc1CN(CC1OCCC1)C(c1ccccc1)=O,0.15075195,0.03344692,0.98015076,1.0,1.0,0.03,0.9,479.602,1
C=CCn1c(S(Cc2ccccc2)(=O)=O)ncc1CN(CC1OCCC1)C(c1cc(F)ccc1)=O,0.13772336,0.028638232,0.96198606,1.0,1.0,0.01,0.87,497.592,1
C=CCNc1c(C#N)nc(COc2cccc(Cl)c2)o1,0.17915158,0.04550254,0.98719716,1.0,1.0,0.07,0.92,289.722,1
C=CCNc(oc(-c(cc1)ccc1Cl)n1)c1S(c1ccccc1)(=O)=O,0.17070521,0.04214797,0.96198606,1.0,1.0,0.06,0.87,374.849,1
C=CCNC(/C(/NC(c1ccco1)=O)=C\c1ccccc1)=O,0.14535479,0.036135096,0.68566024,1.0,1.0,0.04,0.76,296.326,1
C=CCNC(/C(/NC(c1ccccc1)=O)=C\c1ccc(-c2cccc([N+]([O-])=O)c2)o1)=O,0.17518301,0.04550254,0.89253426,1.0,1.0,0.07,0.82,417.421,1
C=CCNC(/C(/NC(c1ccccc1)=O)=C/c(cc1)ccc1Cl)=O,0.14225888,0.030952305,0.91648394,1.0,1.0,0.02,0.8325033,340.81,1
C=CCN(Cc(n1Cc2ccccc2)cnc1S(Cc(cccc1)c1F)(=O)=O)C(c1ccccc1)=O,0.17812462,0.04550254,0.96198606,1.0,1.0,0.07,0.87,503.599,1
C=CCN(Cc(n1Cc2ccccc2)cnc1S(Cc(cc1)ccc1F)(=O)=O)C(c1ccccc1)=O,0.17925355,0.04550254,0.9897282,1.0,1.0,0.07,0.93,503.599,1
C=CCN(Cc(n1CC2OCCC2)cnc1S(Cc(cccc1)c1F)(=O)=O)C(c(cc1)ccc1F)=O,0.15120235,0.03344692,0.9933976,1.0,1.0,0.03,0.95,515.582,1
C=CCN(Cc(n1CC=C)cnc1S(Cc1ccccc1)(=O)=O)C(C1CC1)=O,0.19466011,0.052988466,0.98015076,1.0,1.0,0.09,0.9,399.516,1
C=CCN(Cc(n1C2CC2)cnc1S(Cc1cc(C(F)(F)F)ccc1)(=O)=O)C(c1ccccc1)=O,0.19418122,0.052988466,0.9693466,1.0,1.0,0.09,0.88,503.546,1
C=CCN(CC(COCC#C)O)CC(N(CC1)C(COc(cc2)ccc2Cl)c2c1scc2)=O,0.0,0.061626438,0.8417399,0.0,1.0,0.11,0.8,489.037,1
C=CC(N1CCC(CCOc(cc2)ccc2F)CC1)=O,0.13964513,0.0390306,0.4721749,1.0,1.0,0.05,0.72,277.339,1
C=CC(N(CC1)CCN1C(c1ccccc1)c1ccccc1)=O,0.15581298,0.0390306,0.7730422,1.0,1.0,0.05,0.78,306.409,1
C=C(C(S(c(cc1)ccc1Cl)(=O)=O)=C)S(c(cc1)ccc1Cl)(=O)=O,0.24565087,0.103175595,0.52782506,1.0,1.0,0.18,0.73,403.308,1
C/C=C\C(Nc(ccc([N+]([O-])=O)c1)c1NC(/C=C\C)=O)=O,0.18040438,0.049110413,0.8417399,1.0,1.0,0.08,0.8,289.291,1
C/C(/c1ccncc1)=N\OC(CCS(c1nc(-c2cccs2)cc(C(F)(F)F)n1)(=O)=O)=O,0.0,0.08926784,0.9897282,0.0,1.0,0.16,0.93,484.481,1
