"SMILES","Supplier Ref","PANC_mean","PANC_min","PANC_max","BXPC3_mean","BXPC3_min","BXPC3_max","CAPAN_mean","CAPAN_min","CAPAN_max","CFPAC_mean","CFPAC_min","CFPAC_max","HEK_mean","HEK_min","HEK_max","HPAFII_mean","HPAFII_min","HPAFII_max","SW1990_mean","SW1990_min","SW1990_max","U2OS_mean","U2OS_min","U2OS_max"
"COc1ccc2c(c1)CCc1c(C(=O)Nc3ccc(C)cc3)noc1-2","C226-4078",-7.3791,-9.4308,-5.3274,2.0476,-2.1253,6.2205,2.9098,2.9098,2.9098,-0.5684,-5.5555,4.4187,-7.8942,-8.8304,-6.958,0.893245,-0.60401,2.3905,-2.35765,-6.6363,1.921,2.99525,2.0746,3.9159
"CCc1cc(Nc2ccc(C)cc2)n2ncnc2n1","C301-8018",-6.38145,-6.8818,-5.8811,-1.03605,-4.9803,2.9082,-1.2138,-1.2138,-1.2138,-1.54035,-7.6986,4.6179,-23.1225,-26.439,-19.806,-4.44695,-5.5465,-3.3474,-0.4856,-2.5864,1.6152,1.2692,1.1891,1.3493
"CCc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1","C451-0045",-3.02575,-3.6895,-2.362,-5.37346,-11.422,0.67508,-3.3157,-3.3157,-3.3157,-6.47925,-15.586,2.6275,1.43415,-2.6993,5.5676,-9.6154,-15.084,-4.1468,4.29685,4.1217,4.472,2.461,-1.6953,6.6173
"CCCCOc1ccccc1/C=c1\sc2nc(=O)c(Cc3ccc(C)cc3)nn2c1=O","C451-0057",4.6544,3.6322,5.6766,-0.6323,-5.3472,4.0826,3.3484,3.3484,3.3484,1.508675,-0.44005,3.4574,2.14372,-0.46446,4.7519,4.0681,3.6797,4.4565,-0.4183,-4.3107,3.4741,3.7301,2.5743,4.8859
"Cc1cccc(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1","C490-0222",-1.90595,-5.9302,2.1183,-1.7316,-9.2099,5.7467,8.5483,8.5483,8.5483,-1.4901,-5.9437,2.9635,-3.56886,-7.2997,0.16198,2.5592,1.9644,3.154,5.23605,1.2182,9.2539,1.1887,-4.0582,6.4356
"CCCOc1ccc(Cc2nn3c(=O)/c(=C\c4ccc(OC)cc4)sc3nc2=O)cc1","C451-0172",-4.76735,-6.6192,-2.9155,-4.21829,-7.4724,-0.96418,4.5985,4.5985,4.5985,-9.87535,-9.9559,-9.7948,-15.7045,-19.292,-12.117,0.2128,-2.8218,3.2474,-3.209035,-5.5785,-0.83957,-0.488405,-0.56868,-0.40813
"COCCNc1cc(N2CCN(C)CC2)c2noc3c2c1C(=O)c1ccccc1-3","C620-0565",10.3484,9.1079,11.5889,21.027,20.633,21.421,27.075,27.075,27.075,17.9895,15.622,20.357,19.4015,13.028,25.775,21.7135,20.655,22.772,24.119,21.868,26.37,21.6015,19.982,23.221
"COCCNc1cc(N2CCC(=O)CC2)c2noc3c2c1C(=O)c1ccccc1-3","C620-0568",11.90525,6.8394,16.9711,18.865,16.371,21.359,14.522,14.522,14.522,16.812,12.715,20.909,18.596,17.15,20.042,19.6665,18.533,20.8,20.7445,19.762,21.727,17.9335,16.259,19.608
"COCCNc1cc(N2CCCCC2)c2noc3c2c1C(=O)c1ccccc1-3","C620-0591",14.64765,13.8982,15.3971,23.4195,22.703,24.136,25.357,25.357,25.357,24.651,23.569,25.733,35.834,32.697,38.971,28.956,28.643,29.269,26.2535,24.322,28.185,24.8865,22.475,27.298
"COc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1","D233-0313",72.4601,68.5649,76.3553,72.626,70.321,74.931,57.839,57.839,57.839,94.4155,94.335,94.496,87.1705,83.74,90.601,18.646,-19.685,56.977,89.8495,85.523,94.176,67.2445,57.277,77.212
"CC(=O)Nc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)cc1","D233-0332",39.8527,37.3226,42.3828,7.7395,7.7123,7.7667,13.572,13.572,13.572,41.474,41.122,41.826,39.112,13.855,64.369,8.81235,8.77,8.8547,58.634,40.764,76.504,5.82451,-0.70798,12.357
"Cc1ccc(CNC(=O)c2nn(-c3ccccc3Cl)nc2CO)cc1","D217-0213",-10.0904,-18.9725,-1.2083,-10.6883,-12.296,-9.0806,-7.6004,-7.6004,-7.6004,-5.10434,-9.3529,-0.85578,14.71545,7.2029,22.228,4.10625,3.0141,5.1984,7.8593,3.9766,11.742,6.6796,5.1466,8.2126
"O=C(NCc1ccc(Cl)cc1)c1nn(-c2ccccc2F)nc1CO","D217-0357",-12.2126,-17.8194,-6.6058,-9.8031,-14.308,-5.2982,-2.245,-2.245,-2.245,-0.90575,-5.4988,3.6873,30.309,22.701,37.917,4.662,3.3145,6.0095,25.4615,23.977,26.946,10.00105,6.0961,13.906
"COc1ccc(CNC(=O)c2nn(-c3ccccc3F)nc2CO)cc1","D217-0364",-13.5922,-16.9122,-10.2722,-3.233195,-7.2081,0.74171,0.13751,0.13751,0.13751,-10.1393,-12.525,-7.7536,33.386,28.553,38.219,4.96745,4.3844,5.5505,30.2185,28.519,31.918,18.8595,11.31,26.409
"CCc1ccc(CNC(=O)c2nn(-c3ccc(F)cc3)nc2CO)cc1","D217-0417",-11.572,-12.1024,-11.0416,-2.77159,-5.9031,0.35992,3.4847,3.4847,3.4847,-4.97885,-13.669,3.7113,14.96505,8.8621,21.068,6.6833,4.9414,8.4252,0.622995,0.54177,0.70422,2.831815,0.04773,5.6159
"CCc1ccc(CNC(=O)c2nn(-c3ccc(CC)cc3)nc2CO)cc1","D217-0767",-9.38455,-13.4964,-5.2727,-3.21245,-5.7616,-0.6633,5.7679,5.7679,5.7679,-4.8061,-5.3246,-4.2876,-13.1755,-13.631,-12.72,4.342,2.2743,6.4097,5.4167,3.4641,7.3693,4.26585,0.8789,7.6528
"CCOc1cccc(C(=O)Nc2nonc2-c2ccc(Cl)cc2)c1","D220-1023",41.65425,38.0099,45.2986,56.6015,55.885,57.318,71.515,71.515,71.515,50.0675,46.512,53.623,76.15,74.136,78.164,63.9635,63.553,64.374,36.6565,26.377,46.936,59.155,58.339,59.971
"CCOc1ccc(-c2nonc2NC(=O)COc2ccc(C(C)(C)C)cc2)cc1","D269-0688",-4.5929,-5.6937,-3.4921,-6.34955,-7.6955,-5.0036,-0.98622,-0.98622,-0.98622,-10.2618,-18.626,-1.8976,-20.606,-25.593,-15.619,-11.1482,-19.608,-2.6884,19.7495,15.494,24.005,15.491,10.148,20.834
"CCOc1ccc(-c2nonc2NC(=O)c2cccc(OCC)c2)cc1","D269-0696",-5.6706,-6.8791,-4.4621,6.9636,3.2942,10.633,-5.1759,-5.1759,-5.1759,10.27705,8.8581,11.696,24.74,20.387,29.093,-2.7154,-6.8234,1.3926,11.5847,7.4164,15.753,9.4526,9.0153,9.8899
"CCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1","D269-0697",22.41675,19.1947,25.6388,11.38665,8.2173,14.556,10.967,10.967,10.967,25.282,21.754,28.81,38.408,38.269,38.547,16.301,15.032,17.57,32.946,31.926,33.966,23.8025,22.346,25.259
"COc1ccc(CNC(=O)c2cc(-c3ccc(C)cc3)on2)cc1","D337-0313",-2.23775,-2.3286,-2.1469,-2.09015,-2.3454,-1.8349,-1.1213,-1.1213,-1.1213,1.6052,1.4755,1.7349,-4.17335,-4.2416,-4.1051,3.49,0.8805,6.0995,0.92795,-1.4953,3.3512,2.7346,1.8458,3.6234
"Cc1ccc(-c2cc(C(=O)N(Cc3ccc(N(C)C)cc3)C3CCS(=O)(=O)C3)no2)cc1","D337-0445",-6.08395,-8.941,-3.2269,-9.2618,-11.528,-6.9956,4.4419,4.4419,4.4419,-5.145,-5.6078,-4.6822,-11.32625,-13.143,-9.5095,4.78215,1.5139,8.0504,4.5146,2.8673,6.1619,1.58275,1.5417,1.6238
"CCCOc1ccc(CN(C(=O)c2cc(-c3ccc(C)cc3)on2)C2CCS(=O)(=O)C2)cc1","D337-0457",-6.60065,-12.1534,-1.0479,-6.2492,-6.9448,-5.5536,6.8954,6.8954,6.8954,-6.56055,-9.5385,-3.5826,31.5375,25.949,37.126,3.85305,1.2918,6.4143,10.833,6.457,15.209,13.60815,6.9293,20.287
"COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1","D337-1429",-3.13575,-3.8896,-2.3819,-5.26805,-8.9331,-1.603,4.6429,4.6429,4.6429,-2.678615,-5.9848,0.62757,-1.538,-4.4409,1.3649,5.00795,2.6025,7.4134,3.124625,0.42735,5.8219,3.98875,0.6033,7.3742
"CCOc1ccc(NC(=O)c2cc(-c3ccc(OC)cc3)on2)cc1","D337-1679",-7.69835,-12.7224,-2.6743,-5.61005,-5.9399,-5.2802,1.8348,1.8348,1.8348,-13.2762,-20.409,-6.1434,-8.5544,-13.276,-3.8328,2.73012,-0.51716,5.9774,-7.01445,-10.413,-3.6159,-1.079085,-1.8916,-0.26657
"COc1ccc(-c2cc(C(=O)Nc3ccc(NC(C)=O)cc3)no2)cc1","D337-1704",-9.6771,-13.3559,-5.9983,-3.235855,-6.912,0.44029,12.277,12.277,12.277,2.4277,-2.101,6.9564,7.8403,7.7698,7.9108,22.7225,19.801,25.644,22.4335,19.609,25.258,18.0255,17.601,18.45
"CCOc1cccc(C(=O)Nc2nonc2-c2ccc(Br)cc2)c1","D370-0049",11.0046,9.7684,12.2408,18.183,14.746,21.62,14.137,14.137,14.137,28.229,25.476,30.982,53.4815,49.382,57.581,24.188,23.421,24.955,22.412,22.124,22.7,13.5875,12.113,15.062
"Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1","D429-0170",-11.44805,-12.6878,-10.2083,22.5095,18.664,26.355,3.6117,3.6117,3.6117,-8.9642,-13.345,-4.5834,30.9945,4.104,57.885,10.29895,5.8289,14.769,32.9225,21.273,44.572,43.2645,32.556,53.973
"Cc1nc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)cc(N2CCOCC2)n1","D430-2226",-0.45755,-4.7564,3.8413,22.211,21.122,23.3,5.89,5.89,5.89,-1.38496,-2.0844,-0.68552,32.1005,28.514,35.687,13.91455,9.2991,18.53,18.4775,8.764,28.191,22.627,18.745,26.509
"COCCCNc1oc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C#N","D434-0745",-1.52465,-2.0807,-0.9686,9.571,6.242,12.9,12.02,12.02,12.02,17.494,12.904,22.084,29.935,28.947,30.923,7.9893,4.5736,11.405,1.02935,-4.9743,7.033,8.30625,6.5155,10.097
"CCNc1nc(C)cc(Nc2ccc(NC(=O)c3ccc(Br)o3)cc2)n1","D576-0053",12.5529,7.8076,17.2982,67.8095,60.926,74.693,49.829,49.829,49.829,49.0695,48.265,49.874,80.337,76.072,84.602,23.7365,22.638,24.835,37.3155,34.086,40.545,55.513,55.07,55.956
"Cc1cc(Nc2ccc(NC(=O)c3ccccc3)cc2)nc(N2CCCC2)n1","D576-0071",56.2537,53.674,58.8334,97.803,97.38,98.226,74.02,74.02,74.02,57.636,52.251,63.021,93.3155,88.214,98.417,61.043,59.345,62.741,82.6075,80.808,84.407,89.413,81.146,97.68
"Cc1cc(Nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2)nc(N2CCCC2)n1","D577-0026",99.381,99.0912,99.6708,99.1335,99.111,99.156,99.255,99.255,99.255,100.885,100.72,101.05,100.038,99.916,100.16,98.9455,98.924,98.967,98.815,98.719,98.911,99.3985,99.299,99.498
"Cc1cc(Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)nc(N2CCOCC2)n1","D577-0070",-3.83375,-5.7633,-1.9042,-5.23025,-6.57,-3.8905,-0.53229,-0.53229,-0.53229,-2.4789,-9.9873,5.0295,-18.855,-22.499,-15.211,-3.4472,-4.9237,-1.9707,-6.38055,-6.4462,-6.3149,5.1308,2.7511,7.5105
"Cc1cc(Nc2ccc(NC(=O)Nc3cc(F)cc(F)c3)cc2)nc(N2CCCC2)n1","D577-0171",99.53135,99.3599,99.7028,98.9515,98.903,99,99.038,99.038,99.038,101.12,100.86,101.38,99.9055,99.904,99.907,98.7285,98.673,98.784,98.909,98.859,98.959,99.049,98.941,99.157
"Cc1ccc(C)c(NC(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)c1","D577-0212",98.5092,98.0116,99.0068,98.4935,98.455,98.532,97.837,97.837,97.837,52.2055,51.412,52.999,94.1935,93.765,94.622,96.3,96.206,96.394,95.327,94.159,96.495,98.544,98.429,98.659
"Cc1ccc(S(=O)(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)cc1","D578-0106",15.4763,13.3556,17.597,-1.447825,-2.7727,-0.12295,5.5958,5.5958,5.5958,12.862,12.489,13.235,30.5005,27.623,33.378,8.99695,6.1429,11.851,16.411,13.62,19.202,15.1535,14.189,16.118
"Cc1ccc(Nc2cc(N3CCN(C(=O)Nc4cc(F)cc(F)c4)CC3)nc(C)n2)cc1","D639-0043",-6.0012,-7.4961,-4.5063,-9.68045,-12.048,-7.3129,19.886,19.886,19.886,10.42495,9.9799,10.87,14.8204,7.2468,22.394,8.5044,6.7778,10.231,14.8865,10.721,19.052,1.8907,-4.513,8.2944
"O=C(Nc1ccc(F)c(Cl)c1)c1ccc2c(=O)n3c(nc2c1)CCCC3","E475-0013",0.12415,-0.6554,0.9037,-3.5565,-5.5402,-1.5728,0.31576,0.31576,0.31576,-2.72635,-3.5821,-1.8706,9.0666,5.8252,12.308,2.883435,0.01507,5.7518,13.4695,10.704,16.235,3.17763,0.89486,5.4604
"Cc1ccc(C)c(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CC2)c1","E570-0368",17.114,13.4005,20.8275,13.2865,11.045,15.528,9.7133,9.7133,9.7133,3.96408,0.27246,7.6557,61.5385,58.336,64.741,17.0425,16.681,17.404,40.5435,39.588,41.499,26.5435,19.788,33.299
"CCc1ccc(NC(=O)c2cncc(NS(=O)(=O)c3ccc(C)cc3)c2)cc1","E681-0275",-10.8623,-12.1548,-9.5698,-4.35755,-6.8271,-1.888,3.9275,3.9275,3.9275,-1.58555,-4.4575,1.2864,-13.239,-14.725,-11.753,0.519225,-0.34195,1.3804,-0.81075,-3.3821,1.7606,-0.584135,-1.0976,-0.07067
"Cc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1","E953-0416",-6.02115,-6.3338,-5.7085,-4.06751,-7.3649,-0.77012,8.7123,8.7123,8.7123,0.22985,-2.968,3.4277,3.28394,-0.43842,7.0063,11.70795,9.6369,13.779,5.3111,5.1795,5.4427,6.75695,4.0032,9.5107
"Cc1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1","F319-0192",-8.325,-11.2058,-5.4442,-8.926,-15.082,-2.77,-3.6087,-3.6087,-3.6087,-1.097,-4.3077,2.1137,12.9547,8.5114,17.398,6.4902,6.4815,6.4989,37.332,32.973,41.691,7.34315,5.3412,9.3451
"Cc1cccc(NC(=O)c2nn[nH]c2Nc2cccc(F)c2)c1","F414-0803",-1.40315,-5.6291,2.8228,2.2636,1.3218,3.2054,12.659,12.659,12.659,1.7554,-2.7475,6.2583,-29.486,-45.265,-13.707,5.8028,-2.1264,13.732,3.6783,2.0813,5.2753,3.9779,2.8747,5.0811
"CN(C)c1ccc(CNC(=O)c2ccc3c(c2)NC(=O)/C(=C\c2ccc(Cl)cc2)O3)cc1","F389-0175",-11.3876,-13.9509,-8.8243,19.329,18.331,20.327,9.3118,9.3118,9.3118,15.997,12.095,19.899,27.3625,18.277,36.448,8.20425,5.1805,11.228,38.2915,34.213,42.37,30.9895,28.206,33.773
"COc1ccc(CN2C(c3ccc(F)cc3)Nc3ccccc3S2(=O)=O)cc1","F475-0476",-8.35585,-10.5507,-6.161,11.4625,11.21,11.715,10.215,10.215,10.215,13.06665,7.0053,19.128,18.896,14.3,23.492,6.06675,2.5209,9.6126,4.75604,0.88608,8.626,4.367,1.904,6.83
"Cc1ccc(C(=O)Nc2nc3ccc(S(=O)(=O)N(C)C)cc3s2)cc1","F520-0056",1.37375,1.2461,1.5014,-4.176,-7.0552,-1.2968,5.1949,5.1949,5.1949,-12.963,-15.605,-10.321,-11.5607,-18.326,-4.7954,1.9324,1.2127,2.6521,1.35165,-1.2366,3.9399,-1.220005,-1.6535,-0.78651
"Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCCN4CCCC4)cc3)ncn2)c1","F733-0015",8.01665,7.9149,8.1184,19.5405,18.259,20.822,31.273,31.273,31.273,17.55,17.439,17.661,41.2085,35.987,46.43,2.57149,0.39138,4.7516,12.31,10.443,14.177,35.895,33.98,37.81
"O=C(NCCCN1CCCC1)c1ccc(Nc2cc(-c3cccc(F)c3)ncn2)cc1","F733-0947",6.11815,2.4526,9.7837,5.45285,4.8663,6.0394,6.6906,6.6906,6.6906,-4.826885,-9.4786,-0.17517,21.2795,14.95,27.609,3.76675,1.4269,6.1066,-3.770865,-8.1669,0.62517,25.423,23.422,27.424
"Cc1cccc(NC(=O)Nc2cc(NC(=O)c3ccccc3)ccc2N2CCCCC2)c1","F694-1033",0.0748,-3.6782,3.8278,2.24965,1.6773,2.822,4.2649,4.2649,4.2649,-4.46975,-11.115,2.1755,-5.4021,-14.301,3.4968,-8.6405,-12.583,-4.698,0.97145,-4.2803,6.2232,1.6944,-1.1349,4.5237
"CCOc1nc2ccccc2nc1C(=O)Nc1cc(OC)c(OC)c(OC)c1","F648-0327",8.93975,6.021,11.8585,9.48665,4.9643,14.009,3.6876,3.6876,3.6876,16.079,12.91,19.248,31.1435,28.078,34.209,-3.076385,-6.8798,0.72703,8.44045,8.3098,8.5711,3.108675,-0.10985,6.3272
"COc1ccc(C(=O)Nc2ccc3sc(NC(C)=O)nc3c2)cc1","F782-0955",15.81425,13.803,17.8255,2.7048,-1.4471,6.8567,5.8086,5.8086,5.8086,7.88835,7.4354,8.3413,7.4994,5.672,9.3268,6.25365,6.0522,6.4551,7.71595,7.2617,8.1702,14.0645,12.408,15.721
"Cc1ccc(NC(=O)c2noc3c2CCc2sccc2-3)cc1","G213-0336",3.9076,2.0755,5.7397,0.358825,-0.61835,1.336,2.472,2.472,2.472,-2.90615,-3.3793,-2.433,-15.6275,-17.573,-13.682,7.8579,7.4169,8.2989,1.0078,-1.6481,3.6637,6.0015,5.8033,6.1997
"CCN1CCN(c2ncnc3sc(C(=O)NCc4cc(OC)ccc4OC)c(C)c23)CC1","G394-0558",13.3518,11.6255,15.0781,-1.93949,-3.5282,-0.35078,9.136,9.136,9.136,5.2433,4.0642,6.4224,50.506,47.12,53.892,10.5345,10.089,10.98,4.33585,1.7813,6.8904,16.441,15.353,17.529
"Cc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1","G675-0750",-5.7637,-8.0556,-3.4718,-5.57825,-8.5821,-2.5744,5.0734,5.0734,5.0734,-7.7793,-9.7264,-5.8322,-27.481,-30.74,-24.222,0.93185,-1.8457,3.7094,-2.23783,-4.5623,0.08664,-4.3802,-6.756,-2.0044
"Cc1ccc(Nc2ccc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)nn2)cc1","G856-8592",9.3474,6.0578,12.637,9.9828,7.5906,12.375,12.803,12.803,12.803,14.8625,11.429,18.296,25.1155,25.009,25.222,15.117,13.416,16.818,13.758,10.865,16.651,12.229,11.867,12.591
"Cc1ccc(C)c(Cn2cc(C(=O)Nc3ccc(F)c(F)c3)ccc2=O)c1","G843-0780",-1.0945,-2.2304,0.0414,0.571515,0.30016,0.84287,16.699,16.699,16.699,8.30075,6.9209,9.6806,37.4565,35.745,39.168,14.949,13.925,15.973,5.51885,4.6067,6.431,11.53865,6.6663,16.411
"COc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)cc3)nn2)cc1","G870-0203",8.53955,6.7945,10.2846,-2.773,-3.2672,-2.2788,12.599,12.599,12.599,5.6464,3.405,7.8878,33.127,31.155,35.099,12.7465,11.068,14.425,29.4275,27.511,31.344,23.463,20.448,26.478
"O=C(NCC(c1ccc2c(c1)OCO2)N1CCOCC1)C(=O)Nc1ccccc1F","G856-4108",-10.5585,-10.7971,-10.3199,-7.28365,-9.185,-5.3823,0.18686,0.18686,0.18686,-10.15055,-10.662,-9.6391,-22.3665,-24.083,-20.65,3.37765,2.6449,4.1104,-7.39035,-7.8299,-6.9508,-6.02435,-8.1194,-3.9293
"CCOc1ccc(C(=O)NCCOc2ccc(-c3ccc(OC)cc3)nn2)cc1","G870-0247",-2.84905,-5.9378,0.2397,-3.7737,-4.4098,-3.1376,9.4654,9.4654,9.4654,2.96637,-0.38846,6.3212,13.40005,9.5701,17.23,8.08705,2.4621,13.712,6.06015,4.5974,7.5229,7.77615,7.2413,8.311
"COc1ccc(-c2ccc(OCCNC(=O)c3cc(C)cc(C)c3)nn2)cc1","G870-0251",7.2989,5.4202,9.1776,-0.20095,-1.4401,1.0382,4.9519,4.9519,4.9519,5.6827,3.4643,7.9011,55.3245,48.762,61.887,3.7822,2.8784,4.686,14.389,10.785,17.993,16.7,11.834,21.566
"COc1ccc(-c2ccc(OCCNC(=O)c3cc(OC)cc(OC)c3)nn2)cc1","G870-0259",8.92595,8.3295,9.5224,-0.1255,-0.79494,0.54394,9.8243,9.8243,9.8243,7.32896,-0.30108,14.959,47.9795,40.074,55.885,7.044,5.2219,8.8661,17.213,17.045,17.381,18.0705,11.796,24.345
"COc1ccc(-c2ccc(OCCNC(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)nn2)cc1","G870-0285",2.08365,-0.7286,4.8959,-2.82955,-4.0921,-1.567,10.675,10.675,10.675,1.572025,0.78815,2.3559,26.2225,21.321,31.124,3.8903,3.7174,4.0632,15.7935,14.72,16.867,12.28,11.849,12.711
"CCOCCn1ccc2c(OCC(=O)Nc3ccc(OC)cc3)cccc2c1=O","G856-9446",-2.9096,-4.4441,-1.3751,-5.7854,-7.7289,-3.8419,2.7853,2.7853,2.7853,-8.1785,-9.4472,-6.9098,-9.08855,-10.98,-7.1971,-3.39005,-4.8772,-1.9029,-2.60935,-2.7006,-2.5181,-1.77145,-1.818,-1.7249
"COc1cn(CC(=O)Nc2cc(C)cc(C)c2)c(CN2CCN(c3ccccc3)CC2)cc1=O","G876-0633",-2.47065,-2.6131,-2.3282,-9.74875,-13.394,-6.1035,-2.2086,-2.2086,-2.2086,-0.1277,-2.8149,2.5595,-19.4985,-19.718,-19.279,-3.76025,-4.3359,-3.1846,-10.8491,-12.812,-8.8862,-3.3757,-4.2247,-2.5267
"Cc1ccc(S(=O)(=O)C(CNC(=O)C(=O)NCc2ccc(F)cc2)c2ccco2)cc1","G856-5260",7.475,7.1934,7.7566,-8.26985,-9.151,-7.3887,3.1621,3.1621,3.1621,-1.159745,-2.1865,-0.13299,30.1565,27.14,33.173,-1.19455,-1.7751,-0.614,-0.6411,-7.2004,5.9182,7.88365,4.3443,11.423
"Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cc(C)no3)cc2C)c1","G939-1752",9.0201,6.145,11.8952,60.2025,60.163,60.242,17.903,17.903,17.903,30.0405,29.738,30.343,59.8,56.977,62.623,4.547555,-0.47619,9.5713,50.88,49.924,51.836,37.7835,34.16,41.407
"Cc1ccc(S(=O)(=O)N2CC(C(=O)Nc3cc(C)cc(C)c3)Oc3cc(C)ccc32)cc1","J014-2023",13.49705,10.6828,16.3113,13.5765,12.624,14.529,21.366,21.366,21.366,19.5325,17.847,21.218,31.5895,31.341,31.838,20.0645,18.56,21.569,32.331,31.947,32.715,36.276,34.448,38.104
"CCc1ccc(NC(=O)Cn2c(-n3nc(C)cc3C)nc(C)c(CC)c2=O)cc1","G953-0021",11.9513,10.8273,13.0753,3.42665,2.8764,3.9769,15.358,15.358,15.358,4.78885,3.1431,6.4346,57.8705,53.801,61.94,29.7035,28.369,31.038,34.0495,27.69,40.409,5.8923,4.79,6.9946
"CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(Cl)cc2)c1=O","G953-0100",3.92945,2.1121,5.7468,-6.6549,-7.8953,-5.4145,13.452,13.452,13.452,3.2363,2.4932,3.9794,49.2965,41.32,57.273,22.8,20.957,24.643,34.637,32.745,36.529,3.5209,3.1946,3.8472
"CCc1c(C)nc(-n2nc(C)cc2C)n(CC(=O)Nc2ccc(Br)cc2)c1=O","G953-0101",-2.891,-3.1981,-2.5839,-2.1968,-2.6711,-1.7225,5.5009,5.5009,5.5009,0.23875,-2.671,3.1485,41.9265,34.677,49.176,15.76,14.477,17.043,23.076,17.048,29.104,6.18545,4.4593,7.9116
"COc1cc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2ccccc2)cc(OC)c1","K227-0374",3.63135,-0.113,7.3757,-1.67844,-3.3165,-0.04038,5.4534,5.4534,5.4534,-0.250745,-0.28444,-0.21705,-15.8415,-17.375,-14.308,1.2006,-1.0246,3.4258,3.2451,0.1134,6.3768,2.32203,0.90096,3.7431
"CCCc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)c(Cl)cc12","Y040-0109",-4.54515,-4.7399,-4.3504,-1.54345,-1.9725,-1.1144,1.6874,1.6874,1.6874,0.77825,-3.2568,4.8133,-10.1763,-15.563,-4.7896,-0.4514,-2.7726,1.8698,0.5998,-5.442,6.6416,0.576565,0.39338,0.75975
"CCc1c(C)c2ccc(OCC(=O)C(C)(C)C)c(C)c2oc1=O","Y040-0620",3.4995,0.0714,6.9276,3.376625,0.02085,6.7324,10.656,10.656,10.656,3.9588,2.3634,5.5542,14.978,11.05,18.906,4.194,3.2939,5.0941,6.17975,3.4841,8.8754,6.82715,5.3952,8.2591
"CCc1cc(=O)oc2cc(OCC(=O)c3ccc(OC)cc3)c(Cl)cc12","Y040-2077",-8.0771,-10.8935,-5.2607,-11.554,-12.085,-11.023,1.878,1.878,1.878,-9.4994,-13.373,-5.6258,-30.505,-34.402,-26.608,4.27185,4.2572,4.2865,-1.19119,-2.19,-0.19238,-2.054205,-4.7199,0.61149
"CN(CCc1ccccn1)C(=O)CCCn1c(=O)[nH]c2ccccc2c1=O","Y040-3025",-6.03285,-8.4101,-3.6556,-9.8925,-12.259,-7.526,6.2841,6.2841,6.2841,-8.88685,-13.788,-3.9857,-19.267,-24.372,-14.162,1.7915,1.7471,1.8359,-3.4814,-5.8261,-1.1367,-0.3161,-3.5234,2.8912
"COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2F)Cc2ccccc2)cc1C","Y050-0028",9.5552,6.8219,12.2885,12.827,11.312,14.342,10.476,10.476,10.476,2.05062,-0.06726,4.1685,53.729,46.075,61.383,16.9035,13.102,20.705,31.63,20.829,42.431,32.2575,22.808,41.707
"COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2OC)Cc2ccccc2)cc1C","Y050-0030",9.9701,9.8954,10.0448,6.001,3.7706,8.2314,16.852,16.852,16.852,8.79795,7.2929,10.303,64.452,59.85,69.054,17.721,16.635,18.807,31.2965,28.163,34.43,30.1865,25.873,34.5
"COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccc(F)cc3)C2c2ccc(F)cc2)cc1OC","Y010-0884",-4.44745,-6.9388,-1.9561,-4.92425,-6.2768,-3.5717,3.3601,3.3601,3.3601,-9.5348,-12.262,-6.8076,-17.65085,-26.179,-9.1227,-1.357475,-2.1852,-0.52975,-1.7874,-5.3435,1.7687,0.999095,0.63059,1.3676
