"Plate No.","Plate Name","Location","Sample","Generated/predicted","SMILES","Well Type","Raw Data Result","% inhibition","Conc","Cell Line"
5,"CAPAN_replica2_12846","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5125000,12.24,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5798200,1.142,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4407800,21.115,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4319800,24.772,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",4843300,16.845,"10 uM","CFPAC"
10,"HEK_replica1_12841","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",10040000,47.996,"10 uM","HEK"
11,"HEK_replica2_12845","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",10301000,48.573,"10 uM","HEK"
12,"HEK_replica3_12849","N04","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",11655000,40.138,"10 uM","HEK"
1,"BXPC3_replica1_12839","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",8161800,-1.349,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",8119700,3.2179,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",8724500,-2.9687,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",4887800,13.361,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5678200,2.6399,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",6298600,-7.4815,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5965400,-8.1036,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5600200,1.4447,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5893800,-1.9615,"10 uM","CFPAC"
10,"HEK_replica1_12841","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",17636000,5.5646,"10 uM","HEK"
11,"HEK_replica2_12845","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",16518000,15.207,"10 uM","HEK"
12,"HEK_replica3_12849","N05","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",18472000,2.9583,"10 uM","HEK"
1,"BXPC3_replica1_12839","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",2956400,64.12,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",3238400,62.172,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",2816700,67.544,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",4673800,17.202,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",4421600,24.448,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",4770500,18.853,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",2571500,55.561,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",2388200,59.96,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",2889100,51.828,"10 uM","CFPAC"
10,"HEK_replica1_12841","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",7616800,61.532,"10 uM","HEK"
11,"HEK_replica2_12845","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",7969500,61.089,"10 uM","HEK"
12,"HEK_replica3_12849","N06","MCULE-3283587573","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(NCCC1C=CC=CC=1)=O","Sample",7591000,62.302,"10 uM","HEK"
1,"BXPC3_replica1_12839","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",3013600,63.4,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",2820400,67.22,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",2768300,68.122,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",3758400,33.624,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",3677600,37.361,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",4311800,26.758,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",2624000,54.578,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",2762800,53.136,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",2428900,60.067,"10 uM","CFPAC"
10,"HEK_replica1_12841","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",7497800,62.197,"10 uM","HEK"
11,"HEK_replica2_12845","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",7700600,62.533,"10 uM","HEK"
12,"HEK_replica3_12849","N07","MCULE-6851598559","generated","N1C2C=C(C=CC=2SC2C=CC(Cl)=CC=2C=1CC)C(=O)NC1CCCCCC1","Sample",8060200,59.744,"10 uM","HEK"
1,"BXPC3_replica1_12839","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3356800,59.085,"10 uM","BXPC3"
2,"BXPC3_replica2_12843","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3654000,57.152,"10 uM","BXPC3"
3,"BXPC3_replica3_12847","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",4279200,50.088,"10 uM","BXPC3"
4,"CAPAN_replica1_12842","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3319400,41.499,"10 uM","CAPAN"
5,"CAPAN_replica2_12846","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3305200,43.825,"10 uM","CAPAN"
6,"CAPAN_replica3_12850","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3806800,35.462,"10 uM","CAPAN"
7,"CFPAC_replica1_12840","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3242600,42.973,"10 uM","CFPAC"
8,"CFPAC_replica2_12844","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3265900,43.971,"10 uM","CFPAC"
9,"CFPAC_replica3_12848","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",3824300,35.087,"10 uM","CFPAC"
10,"HEK_replica1_12841","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",4583400,78.477,"10 uM","HEK"
11,"HEK_replica2_12845","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",4774800,78.236,"10 uM","HEK"
12,"HEK_replica3_12849","N08","MCULE-2230235805","generated","Cl.Cl.CC1N=C(NC2=CC=C(N3CCCC3)C=C2)N=C(N2CCCCC2)C=1","Sample",4955400,76.676,"10 uM","HEK"
1,"BXPC3_replica1_12839","N09","DMSO",,,"DMSO",8388400,-4.199,,"BXPC3"
2,"BXPC3_replica2_12843","N09","DMSO",,,"DMSO",8425500,-0.47596,,"BXPC3"
3,"BXPC3_replica3_12847","N09","DMSO",,,"DMSO",8834400,-4.2807,,"BXPC3"
4,"CAPAN_replica1_12842","N09","DMSO",,,"DMSO",5963000,-5.9281,,"CAPAN"
5,"CAPAN_replica2_12846","N09","DMSO",,,"DMSO",5866300,-0.62575,,"CAPAN"
6,"CAPAN_replica3_12850","N09","DMSO",,,"DMSO",6672900,-13.931,,"CAPAN"
7,"CFPAC_replica1_12840","N09","DMSO",,,"DMSO",5809900,-5.1855,,"CFPAC"
8,"CFPAC_replica2_12844","N09","DMSO",,,"DMSO",5654300,0.45947,,"CFPAC"
9,"CFPAC_replica3_12848","N09","DMSO",,,"DMSO",6047400,-4.7105,,"CFPAC"
10,"HEK_replica1_12841","N09","DMSO",,,"DMSO",16571000,11.514,,"HEK"
11,"HEK_replica2_12845","N09","DMSO",,,"DMSO",16941000,12.933,,"HEK"
12,"HEK_replica3_12849","N09","DMSO",,,"DMSO",18072000,5.1394,,"HEK"
1,"BXPC3_replica1_12839","N10","DMSO",,,"DMSO",8581300,-6.6254,,"BXPC3"
2,"BXPC3_replica2_12843","N10","DMSO",,,"DMSO",8535000,-1.7982,,"BXPC3"
3,"BXPC3_replica3_12847","N10","DMSO",,,"DMSO",8611400,-1.6196,,"BXPC3"
4,"CAPAN_replica1_12842","N10","DMSO",,,"DMSO",6182900,-9.8736,,"CAPAN"
5,"CAPAN_replica2_12846","N10","DMSO",,,"DMSO",5616200,3.7153,,"CAPAN"
6,"CAPAN_replica3_12850","N10","DMSO",,,"DMSO",6734500,-14.993,,"CAPAN"
7,"CFPAC_replica1_12840","N10","DMSO",,,"DMSO",5222600,5.8303,,"CFPAC"
8,"CFPAC_replica2_12844","N10","DMSO",,,"DMSO",5840100,-2.9262,,"CFPAC"
9,"CFPAC_replica3_12848","N10","DMSO",,,"DMSO",6593700,-14.491,,"CFPAC"
10,"HEK_replica1_12841","N10","DMSO",,,"DMSO",16225000,13.444,,"HEK"
11,"HEK_replica2_12845","N10","DMSO",,,"DMSO",16764000,13.884,,"HEK"
12,"HEK_replica3_12849","N10","DMSO",,,"DMSO",19552000,-2.933,,"HEK"
1,"BXPC3_replica1_12839","N11","DMSO",,,"DMSO",8175400,-1.5206,,"BXPC3"
2,"BXPC3_replica2_12843","N11","DMSO",,,"DMSO",8580300,-2.3456,,"BXPC3"
3,"BXPC3_replica3_12847","N11","DMSO",,,"DMSO",8512300,-0.43651,,"BXPC3"
4,"CAPAN_replica1_12842","N11","DMSO",,,"DMSO",6314100,-12.227,,"CAPAN"
5,"CAPAN_replica2_12846","N11","DMSO",,,"DMSO",5775100,0.95779,,"CAPAN"
6,"CAPAN_replica3_12850","N11","DMSO",,,"DMSO",6274600,-7.0666,,"CAPAN"
7,"CFPAC_replica1_12840","N11","DMSO",,,"DMSO",5457300,1.428,,"CFPAC"
8,"CFPAC_replica2_12844","N11","DMSO",,,"DMSO",5513400,3.0267,,"CFPAC"
9,"CFPAC_replica3_12848","N11","DMSO",,,"DMSO",5893800,-1.9608,,"CFPAC"
10,"HEK_replica1_12841","N11","DMSO",,,"DMSO",16647000,11.09,,"HEK"
11,"HEK_replica2_12845","N11","DMSO",,,"DMSO",18561000,4.2389,,"HEK"
12,"HEK_replica3_12849","N11","DMSO",,,"DMSO",18165000,4.6309,,"HEK"
1,"BXPC3_replica1_12839","N12","DMSO",,,"DMSO",8645500,-7.4328,,"BXPC3"
2,"BXPC3_replica2_12843","N12","DMSO",,,"DMSO",9130000,-8.9849,,"BXPC3"
3,"BXPC3_replica3_12847","N12","DMSO",,,"DMSO",8829400,-4.221,,"BXPC3"
4,"CAPAN_replica1_12842","N12","DMSO",,,"DMSO",6232800,-10.768,,"CAPAN"
5,"CAPAN_replica2_12846","N12","DMSO",,,"DMSO",6408000,-10.028,,"CAPAN"
6,"CAPAN_replica3_12850","N12","DMSO",,,"DMSO",6660800,-13.723,,"CAPAN"
7,"CFPAC_replica1_12840","N12","DMSO",,,"DMSO",5937400,-7.5776,,"CFPAC"
8,"CFPAC_replica2_12844","N12","DMSO",,,"DMSO",5736500,-1.0388,,"CFPAC"
9,"CFPAC_replica3_12848","N12","DMSO",,,"DMSO",5819400,-0.62964,,"CFPAC"
10,"HEK_replica1_12841","N12","DMSO",,,"DMSO",17515000,6.2409,,"HEK"
11,"HEK_replica2_12845","N12","DMSO",,,"DMSO",17486000,10.009,,"HEK"
12,"HEK_replica3_12849","N12","DMSO",,,"DMSO",19118000,-0.56665,,"HEK"
1,"BXPC3_replica1_12839","N13","DMSO",,,"DMSO",8805100,-9.4402,,"BXPC3"
2,"BXPC3_replica2_12843","N13","DMSO",,,"DMSO",8310900,0.90813,,"BXPC3"
3,"BXPC3_replica3_12847","N13","DMSO",,,"DMSO",8714800,-2.8527,,"BXPC3"
4,"CAPAN_replica1_12842","N13","DMSO",,,"DMSO",6139600,-9.0964,,"CAPAN"
5,"CAPAN_replica2_12846","N13","DMSO",,,"DMSO",6576300,-12.948,,"CAPAN"
6,"CAPAN_replica3_12850","N13","DMSO",,,"DMSO",6563800,-12.051,,"CAPAN"
7,"CFPAC_replica1_12840","N13","DMSO",,,"DMSO",6039400,-9.4902,,"CFPAC"
8,"CFPAC_replica2_12844","N13","DMSO",,,"DMSO",5852200,-3.1455,,"CFPAC"
9,"CFPAC_replica3_12848","N13","DMSO",,,"DMSO",6260200,-8.5208,,"CFPAC"
10,"HEK_replica1_12841","N13","DMSO",,,"DMSO",18099000,2.9753,,"HEK"
11,"HEK_replica2_12845","N13","DMSO",,,"DMSO",16264000,16.569,,"HEK"
12,"HEK_replica3_12849","N13","DMSO",,,"DMSO",17900000,6.0801,,"HEK"
1,"BXPC3_replica1_12839","N14","DMSO",,,"DMSO",8647600,-7.4595,,"BXPC3"
2,"BXPC3_replica2_12843","N14","DMSO",,,"DMSO",8794400,-4.9311,,"BXPC3"
3,"BXPC3_replica3_12847","N14","DMSO",,,"DMSO",8969500,-5.8929,,"BXPC3"
4,"CAPAN_replica1_12842","N14","DMSO",,,"DMSO",6061500,-7.6949,,"CAPAN"
5,"CAPAN_replica2_12846","N14","DMSO",,,"DMSO",6242800,-7.1606,,"CAPAN"
6,"CAPAN_replica3_12850","N14","DMSO",,,"DMSO",6114000,-4.2989,,"CAPAN"
7,"CFPAC_replica1_12840","N14","DMSO",,,"DMSO",6021600,-9.1578,,"CFPAC"
8,"CFPAC_replica2_12844","N14","DMSO",,,"DMSO",6073100,-7.1709,,"CFPAC"
9,"CFPAC_replica3_12848","N14","DMSO",,,"DMSO",5941200,-2.8101,,"CFPAC"
10,"HEK_replica1_12841","N14","DMSO",,,"DMSO",17249000,7.7233,,"HEK"
11,"HEK_replica2_12845","N14","DMSO",,,"DMSO",17966000,7.4355,,"HEK"
12,"HEK_replica3_12849","N14","DMSO",,,"DMSO",16799000,12.082,,"HEK"
1,"BXPC3_replica1_12839","N15","DMSO",,,"DMSO",8417800,-4.5693,,"BXPC3"
2,"BXPC3_replica2_12843","N15","DMSO",,,"DMSO",8491200,-1.2692,,"BXPC3"
3,"BXPC3_replica3_12847","N15","DMSO",,,"DMSO",8915800,-5.2522,,"BXPC3"
4,"CAPAN_replica1_12842","N15","DMSO",,,"DMSO",5708500,-1.3619,,"CAPAN"
5,"CAPAN_replica2_12846","N15","DMSO",,,"DMSO",6054000,-3.8824,,"CAPAN"
6,"CAPAN_replica3_12850","N15","DMSO",,,"DMSO",6586100,-12.436,,"CAPAN"
7,"CFPAC_replica1_12840","N15","DMSO",,,"DMSO",5851800,-5.9711,,"CFPAC"
8,"CFPAC_replica2_12844","N15","DMSO",,,"DMSO",6494900,-14.855,,"CFPAC"
9,"CFPAC_replica3_12848","N15","DMSO",,,"DMSO",6581600,-14.274,,"CFPAC"
10,"HEK_replica1_12841","N15","DMSO",,,"DMSO",16908000,9.6319,,"HEK"
11,"HEK_replica2_12845","N15","DMSO",,,"DMSO",16730000,14.066,,"HEK"
12,"HEK_replica3_12849","N15","DMSO",,,"DMSO",15650000,18.348,,"HEK"
1,"BXPC3_replica1_12839","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",8747500,-8.7152,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",8994300,-7.3457,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",8361900,1.3586,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",5924200,-5.2327,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",5781600,0.84532,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",6714900,-14.655,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",5218900,5.9001,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",5685200,-0.10456,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",6062100,-4.9741,"1 uM","CFPAC"
10,"HEK_replica1_12841","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",17652000,5.4761,"1 uM","HEK"
11,"HEK_replica2_12845","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",18449000,4.8392,"1 uM","HEK"
12,"HEK_replica3_12849","N16","5511-0219","predicted_IRB_library","Cc1ccc2ccc(C(Nc3ccccn3)c3ccccc3C)c(O)c2n1","Sample",16518000,13.615,"1 uM","HEK"
1,"BXPC3_replica1_12839","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",8297200,-3.0515,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",9196500,-9.7878,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",8539100,-0.7559,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5730000,-1.7472,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",6195600,-6.3407,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",6431400,-9.7694,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5400200,2.5003,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5766000,-1.5758,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",5867200,-1.4861,"1 uM","CFPAC"
10,"HEK_replica1_12841","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",17746000,4.9488,"1 uM","HEK"
11,"HEK_replica2_12845","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",18010000,7.1991,"1 uM","HEK"
12,"HEK_replica3_12849","N17","6969-1024","predicted_IRB_library","CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1","Sample",17010000,10.933,"1 uM","HEK"
1,"BXPC3_replica1_12839","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",8899200,-10.624,"1 uM","BXPC3"
2,"BXPC3_replica2_12843","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",8416600,-0.36774,"1 uM","BXPC3"
3,"BXPC3_replica3_12847","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",8551000,-0.89769,"1 uM","BXPC3"
4,"CAPAN_replica1_12842","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5661000,-0.51005,"1 uM","CAPAN"
5,"CAPAN_replica2_12846","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5572700,4.4699,"1 uM","CAPAN"
6,"CAPAN_replica3_12850","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",6181000,-5.4549,"1 uM","CAPAN"
7,"CFPAC_replica1_12840","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5894600,-6.7754,"1 uM","CFPAC"
8,"CFPAC_replica2_12844","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",5303400,6.8525,"1 uM","CFPAC"
9,"CFPAC_replica3_12848","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",6528200,-13.318,"1 uM","CFPAC"
10,"HEK_replica1_12841","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",16065000,14.34,"1 uM","HEK"
11,"HEK_replica2_12845","N18","2082-0205","predicted_IRB_library","COc1cccc(/C=C/C(NC(NC2=O)=O)=C2[N+]([O-])=O)c1","Sample",17716000,8.7752,"1 uM","HEK"
